===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 866990615671535
name                            type data
hits                            4    3470540379
iohits                          4    38006824
misses                          4    1058937625
demand_data_hits                4    1456591300
demand_data_iohits              4    37208931
demand_data_misses              4    856491805
demand_metadata_hits            4    2011347844
demand_metadata_iohits          4    26593
demand_metadata_misses          4    93488408
prefetch_data_hits              4    2470858
prefetch_data_iohits            4    771054
prefetch_data_misses            4    108941370
prefetch_metadata_hits          4    130377
prefetch_metadata_iohits        4    246
prefetch_metadata_misses        4    16042
mru_hits                        4    912623442
mru_ghost_hits                  4    17610305
mfu_hits                        4    2424331246
mfu_ghost_hits                  4    20466908
uncached_hits                   4    133585691
deleted                         4    1477092677
mutex_miss                      4    1403237
access_skip                     4    73
evict_skip                      4    108299806
evict_not_enough                4    654837
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    40340500624896
evict_l2_eligible_mfu           4    2162552311296
evict_l2_eligible_mru           4    38177948313600
evict_l2_ineligible             4    18384556032
evict_l2_skip                   4    19715422
hash_elements                   4    1602
hash_elements_max               4    7426423
hash_collisions                 4    539057936
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    658115005
pd                              4    1281253045
pm                              4    1236160519
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3579472
compressed_size                 4    366080
uncompressed_size               4    8623616
overhead_size                   4    2675200
hdr_size                        4    387872
data_size                       4    0
metadata_size                   4    3041280
dbuf_size                       4    32928
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2859008
mru_data                        4    0
mru_metadata                    4    2859008
mru_evictable_data              4    0
mru_evictable_metadata          4    159744
mru_ghost_size                  4    121094144
mru_ghost_data                  4    0
mru_ghost_metadata              4    121094144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    121094144
mfu_size                        4    182272
mfu_data                        4    0
mfu_metadata                    4    182272
mfu_evictable_data              4    0
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    20480000
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    20480000
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    20480000
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1079799
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32445632512
memory_available_bytes          3    31225556992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1341152
arc_meta_used                   4    3567696
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    37212554
predictive_prefetch             4    112323066
demand_hit_predictive_prefetch  4    73696939
demand_iohit_predictive_prefetch 4    37234249
prescient_prefetch              4    6881
demand_hit_prescient_prefetch   4    6449
demand_iohit_prescient_prefetch 4    404
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 868673181774690
name                            type data
hits                            4    3486634226
iohits                          4    38006825
misses                          4    1060106607
demand_data_hits                4    1465605663
demand_data_iohits              4    37208931
demand_data_misses              4    857660201
demand_metadata_hits            4    2018427283
demand_metadata_iohits          4    26594
demand_metadata_misses          4    93488417
prefetch_data_hits              4    2470894
prefetch_data_iohits            4    771054
prefetch_data_misses            4    108941946
prefetch_metadata_hits          4    130386
prefetch_metadata_iohits        4    246
prefetch_metadata_misses        4    16043
mru_hits                        4    918356259
mru_ghost_hits                  4    17811915
mfu_hits                        4    2434692276
mfu_ghost_hits                  4    20511860
uncached_hits                   4    133585691
deleted                         4    1484882404
mutex_miss                      4    1404070
access_skip                     4    73
evict_skip                      4    108299806
evict_not_enough                4    654837
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    40414320709120
evict_l2_eligible_mfu           4    2189812018688
evict_l2_eligible_mru           4    38224508690432
evict_l2_ineligible             4    18385309696
evict_l2_skip                   4    19715422
hash_elements                   4    2530194
hash_elements_max               4    7426423
hash_collisions                 4    543893182
hash_chains                     4    515768
hash_chain_max                  4    13
meta                            4    622303910
pd                              4    1906937390
pm                              4    1236162835
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15902629240
compressed_size                 4    12919503360
uncompressed_size               4    13048269312
overhead_size                   4    2296157184
hdr_size                        4    631199008
data_size                       4    13935230976
metadata_size                   4    1280429568
dbuf_size                       4    55433504
dnode_size                      4    264696
bonus_size                      4    64320
anon_size                       4    1692147712
anon_data                       4    651722752
anon_metadata                   4    1040424960
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4475612672
mru_data                        4    4303577088
mru_metadata                    4    172035584
mru_evictable_data              4    3553091584
mru_evictable_metadata          4    3891200
mru_ghost_size                  4    4544362496
mru_ghost_data                  4    4406583296
mru_ghost_metadata              4    137779200
mru_ghost_evictable_data        4    4406583296
mru_ghost_evictable_metadata    4    137779200
mfu_size                        4    9047900160
mfu_data                        4    8979931136
mfu_metadata                    4    67969024
mfu_evictable_data              4    8763285504
mfu_evictable_metadata          4    65536
mfu_ghost_size                  4    3515686912
mfu_ghost_data                  4    3495206912
mfu_ghost_metadata              4    20480000
mfu_ghost_evictable_data        4    3495206912
mfu_ghost_evictable_metadata    4    20480000
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1079799
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15707447296
memory_available_bytes          3    14487371776
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1341152
arc_meta_used                   4    1967391096
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    37212554
predictive_prefetch             4    112323688
demand_hit_predictive_prefetch  4    73697007
demand_iohit_predictive_prefetch 4    37234254
prescient_prefetch              4    6881
