===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 868705134633155
name                            type data
hits                            4    3486715486
iohits                          4    38006858
misses                          4    1060106796
demand_data_hits                4    1465640737
demand_data_iohits              4    37208931
demand_data_misses              4    857660201
demand_metadata_hits            4    2018473459
demand_metadata_iohits          4    26626
demand_metadata_misses          4    93488574
prefetch_data_hits              4    2470894
prefetch_data_iohits            4    771054
prefetch_data_misses            4    108941946
prefetch_metadata_hits          4    130396
prefetch_metadata_iohits        4    247
prefetch_metadata_misses        4    16075
mru_hits                        4    918406397
mru_ghost_hits                  4    17811980
mfu_hits                        4    2434723398
mfu_ghost_hits                  4    20511860
uncached_hits                   4    133585691
deleted                         4    1485099501
mutex_miss                      4    1404070
access_skip                     4    73
evict_skip                      4    108306040
evict_not_enough                4    654837
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    40415519122944
evict_l2_eligible_mfu           4    2190984854016
evict_l2_eligible_mru           4    38224534268928
evict_l2_ineligible             4    18385326080
evict_l2_skip                   4    19715422
hash_elements                   4    1638
hash_elements_max               4    7426423
hash_collisions                 4    543926855
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    621925284
pd                              4    1909184104
pm                              4    1236163414
c                               4    14411214480
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6586336
compressed_size                 4    343040
uncompressed_size               4    7265280
overhead_size                   4    5526016
hdr_size                        4    397472
data_size                       4    0
metadata_size                   4    5869056
dbuf_size                       4    81144
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5640192
mru_data                        4    0
mru_metadata                    4    5640192
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    125861888
mru_ghost_data                  4    0
mru_ghost_metadata              4    125861888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    125861888
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    20480000
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    20480000
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    20480000
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1082139
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32438915072
memory_available_bytes          3    31218839552
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1341152
arc_meta_used                   4    6574560
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    37212556
predictive_prefetch             4    112323719
demand_hit_predictive_prefetch  4    73697007
demand_iohit_predictive_prefetch 4    37234284
prescient_prefetch              4    6893
demand_hit_prescient_prefetch   4    6459
demand_iohit_prescient_prefetch 4    406
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 869943349001252
name                            type data
hits                            4    3492313849
iohits                          4    40303584
misses                          4    1062513211
demand_data_hits                4    1465938092
demand_data_iohits              4    39485669
demand_data_misses              4    857660202
demand_metadata_hits            4    2023623895
demand_metadata_iohits          4    26672
demand_metadata_misses          4    93488587
prefetch_data_hits              4    2618971
prefetch_data_iohits            4    790996
prefetch_data_misses            4    111348298
prefetch_metadata_hits          4    132891
prefetch_metadata_iohits        4    247
prefetch_metadata_misses        4    16124
mru_hits                        4    918558646
mru_ghost_hits                  4    17811980
mfu_hits                        4    2440169512
mfu_ghost_hits                  4    20511860
uncached_hits                   4    133585691
deleted                         4    1487892272
mutex_miss                      4    1404388
access_skip                     4    73
evict_skip                      4    108306040
evict_not_enough                4    654837
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    40782487954944
evict_l2_eligible_mfu           4    2190984854016
evict_l2_eligible_mru           4    38591503100928
evict_l2_ineligible             4    19424727040
evict_l2_skip                   4    19715422
hash_elements                   4    140119
hash_elements_max               4    7426423
hash_collisions                 4    544018088
hash_chains                     4    2256
hash_chain_max                  4    13
meta                            4    622038648
pd                              4    1909184104
pm                              4    1236342718
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16696986632
compressed_size                 4    16141406720
uncompressed_size               4    16203493888
overhead_size                   4    519918592
hdr_size                        4    33758288
data_size                       4    16631726080
metadata_size                   4    29599232
dbuf_size                       4    1627584
dnode_size                      4    209592
bonus_size                      4    51520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12756419584
mru_data                        4    12752912384
mru_metadata                    4    3507200
mru_evictable_data              4    11722948608
mru_evictable_metadata          4    1607680
mru_ghost_size                  4    2080014336
mru_ghost_data                  4    1954152448
mru_ghost_metadata              4    125861888
mru_ghost_evictable_data        4    1954152448
mru_ghost_evictable_metadata    4    125861888
mfu_size                        4    3904905728
mfu_data                        4    3878813696
mfu_metadata                    4    26092032
mfu_evictable_data              4    3878813696
mfu_evictable_metadata          4    22011904
mfu_ghost_size                  4    20480000
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    20480000
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    20480000
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1082139
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15724527616
memory_available_bytes          3    14504452096
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1341152
arc_meta_used                   4    65246216
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    39489294
predictive_prefetch             4    114900634
demand_hit_predictive_prefetch  4    73967100
demand_iohit_predictive_prefetch 4    39511068
prescient_prefetch              4    6893
demand_hit_prescient_prefetch   4    6459
demand_iohit_prescient_prefetch 4    406
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
