===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 546337037050247
name                            type data
hits                            4    856008445
iohits                          4    1211507
misses                          4    387202630
demand_data_hits                4    225944862
demand_data_iohits              4    958947
demand_data_misses              4    363210884
demand_metadata_hits            4    628747820
demand_metadata_iohits          4    5400
demand_metadata_misses          4    109075
prefetch_data_hits              4    1290163
prefetch_data_iohits            4    247069
prefetch_data_misses            4    23876641
prefetch_metadata_hits          4    25600
prefetch_metadata_iohits        4    91
prefetch_metadata_misses        4    6030
mru_hits                        4    155711762
mru_ghost_hits                  4    7179177
mfu_hits                        4    700296683
mfu_ghost_hits                  4    3966584
uncached_hits                   4    0
deleted                         4    554887730
mutex_miss                      4    938835
access_skip                     4    23
evict_skip                      4    55790868
evict_not_enough                4    547492
evict_l2_cached                 4    0
evict_l2_eligible               4    9174504243712
evict_l2_eligible_mfu           4    789805914112
evict_l2_eligible_mru           4    8384698329600
evict_l2_ineligible             4    3293003776
evict_l2_skip                   4    0
hash_elements                   4    689
hash_elements_max               4    1170066
hash_collisions                 4    104972532
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    984947261
pd                              4    3213605006
pm                              4    1445639707
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3236784
compressed_size                 4    214528
uncompressed_size               4    3888640
overhead_size                   4    2707968
hdr_size                        4    168816
data_size                       4    0
metadata_size                   4    2922496
dbuf_size                       4    33320
dnode_size                      4    87576
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2708480
mru_data                        4    0
mru_metadata                    4    2708480
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    32276480
mru_ghost_data                  4    0
mru_ghost_metadata              4    32276480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    32276480
mfu_size                        4    214016
mfu_data                        4    0
mfu_metadata                    4    214016
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4800512
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4800512
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4800512
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    139626
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32624369664
memory_available_bytes          3    31404294016
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1110026
arc_meta_used                   4    3225008
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    959129
predictive_prefetch             4    25444029
demand_hit_predictive_prefetch  4    23921034
demand_iohit_predictive_prefetch 4    974499
prescient_prefetch              4    1565
demand_hit_prescient_prefetch   4    1314
demand_iohit_prescient_prefetch 4    251
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 549172842995383
name                            type data
hits                            4    868779881
iohits                          4    1211507
misses                          4    387237719
demand_data_hits                4    233909764
demand_data_iohits              4    958947
demand_data_misses              4    363245748
demand_metadata_hits            4    633554349
demand_metadata_iohits          4    5400
demand_metadata_misses          4    109277
prefetch_data_hits              4    1290163
prefetch_data_iohits            4    247069
prefetch_data_misses            4    23876664
prefetch_metadata_hits          4    25605
prefetch_metadata_iohits        4    91
prefetch_metadata_misses        4    6030
mru_hits                        4    160531092
mru_ghost_hits                  4    7181111
mfu_hits                        4    708248789
mfu_ghost_hits                  4    3967247
uncached_hits                   4    0
deleted                         4    563550937
mutex_miss                      4    939674
access_skip                     4    24
evict_skip                      4    55790868
evict_not_enough                4    547492
evict_l2_cached                 4    0
evict_l2_eligible               4    9247454571520
evict_l2_eligible_mfu           4    818510968832
evict_l2_eligible_mru           4    8428943602688
evict_l2_ineligible             4    3293003776
evict_l2_skip                   4    0
hash_elements                   4    817546
hash_elements_max               4    1170066
hash_collisions                 4    106400263
hash_chains                     4    70211
hash_chain_max                  4    7
meta                            4    981622286
pd                              4    3263004520
pm                              4    1445779373
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3590980872
compressed_size                 4    2723359232
uncompressed_size               4    5921271296
overhead_size                   4    664828416
hdr_size                        4    196672384
data_size                       4    2420948992
metadata_size                   4    967238656
dbuf_size                       4    5720848
dnode_size                      4    311928
bonus_size                      4    76800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1703542272
mru_data                        4    1290121216
mru_metadata                    4    413421056
mru_evictable_data              4    1171124224
mru_evictable_metadata          4    122312704
mru_ghost_size                  4    440871424
mru_ghost_data                  4    406544384
mru_ghost_metadata              4    34327040
mru_ghost_evictable_data        4    406544384
mru_ghost_evictable_metadata    4    34327040
mfu_size                        4    1684645376
mfu_data                        4    1130827776
mfu_metadata                    4    553817600
mfu_evictable_data              4    1128554496
mfu_evictable_metadata          4    78857728
mfu_ghost_size                  4    1532051456
mfu_ghost_data                  4    1527250944
mfu_ghost_metadata              4    4800512
mfu_ghost_evictable_data        4    1527250944
mfu_ghost_evictable_metadata    4    4800512
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    139626
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    28817424384
memory_available_bytes          3    27597348736
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1110026
arc_meta_used                   4    1170020616
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    959129
predictive_prefetch             4    25444057
demand_hit_predictive_prefetch  4    23921039
demand_iohit_predictive_prefetch 4    974499
prescient_prefetch              4    1565
demand_hit_prescient_prefetch   4    1314
demand_iohit_prescient_prefetch 4    251
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
