===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 788802764454254
name                            type data
hits                            4    1096115757
iohits                          4    2557498
misses                          4    459269802
demand_data_hits                4    319913390
demand_data_iohits              4    2252701
demand_data_misses              4    416596617
demand_metadata_hits            4    773820165
demand_metadata_iohits          4    28228
demand_metadata_misses          4    19487602
prefetch_data_hits              4    2355398
prefetch_data_iohits            4    276468
prefetch_data_misses            4    23177750
prefetch_metadata_hits          4    26804
prefetch_metadata_iohits        4    101
prefetch_metadata_misses        4    7833
mru_hits                        4    196869473
mru_ghost_hits                  4    11695048
mfu_hits                        4    879305441
mfu_ghost_hits                  4    7684087
uncached_hits                   4    19940843
deleted                         4    567440779
mutex_miss                      4    935795
access_skip                     4    27
evict_skip                      4    50170488
evict_not_enough                4    493184
evict_l2_cached                 4    0
evict_l2_eligible               4    9273266895360
evict_l2_eligible_mfu           4    1103456452096
evict_l2_eligible_mru           4    8169810443264
evict_l2_ineligible             4    3783843840
evict_l2_skip                   4    0
hash_elements                   4    765
hash_elements_max               4    2691910
hash_collisions                 4    130627444
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    607326774
pd                              4    2125118978
pm                              4    783135482
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3234384
compressed_size                 4    189952
uncompressed_size               4    3102208
overhead_size                   4    2707968
hdr_size                        4    187056
data_size                       4    0
metadata_size                   4    2897920
dbuf_size                       4    33320
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2711552
mru_data                        4    0
mru_metadata                    4    2711552
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    36913152
mru_ghost_data                  4    0
mru_ghost_metadata              4    36913152
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    36913152
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
