===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 796045394253641
name                            type data
hits                            4    1165963684
iohits                          4    4887064
misses                          4    504391074
demand_data_hits                4    332154061
demand_data_iohits              4    4477160
demand_data_misses              4    455706287
demand_metadata_hits            4    831686502
demand_metadata_iohits          4    26651
demand_metadata_misses          4    19534010
prefetch_data_hits              4    2091009
prefetch_data_iohits            4    383129
prefetch_data_misses            4    29142802
prefetch_metadata_hits          4    32112
prefetch_metadata_iohits        4    124
prefetch_metadata_misses        4    7975
mru_hits                        4    207219067
mru_ghost_hits                  4    14643358
mfu_hits                        4    938830586
mfu_ghost_hits                  4    10000291
uncached_hits                   4    19914031
deleted                         4    654295230
mutex_miss                      4    909139
access_skip                     4    17
evict_skip                      4    108470704
evict_not_enough                4    844271
evict_l2_cached                 4    0
evict_l2_eligible               4    11000006000640
evict_l2_eligible_mfu           4    1275481081344
evict_l2_eligible_mru           4    9724524919296
evict_l2_ineligible             4    7760424960
evict_l2_skip                   4    0
hash_elements                   4    732
hash_elements_max               4    2741570
hash_collisions                 4    134973111
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    909449217
pd                              4    3214483130
pm                              4    1296611626
c                               4    1416670608
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    6523728
compressed_size                 4    302080
uncompressed_size               4    6069248
overhead_size                   4    5673472
hdr_size                        4    180096
data_size                       4    0
metadata_size                   4    5975552
dbuf_size                       4    92904
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5747200
mru_data                        4    0
mru_metadata                    4    5747200
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    50708480
mru_ghost_data                  4    0
mru_ghost_metadata              4    50708480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    50708480
mfu_size                        4    228352
mfu_data                        4    0
mfu_metadata                    4    228352
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5029888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5029888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5029888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
