===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 558033934520589
name                            type data
hits                            4    888595367
iohits                          4    1292765
misses                          4    389374230
demand_data_hits                4    242396312
demand_data_iohits              4    1020303
demand_data_misses              4    363415604
demand_metadata_hits            4    644880492
demand_metadata_iohits          4    5692
demand_metadata_misses          4    111076
prefetch_data_hits              4    1290898
prefetch_data_iohits            4    266673
prefetch_data_misses            4    25841227
prefetch_metadata_hits          4    27665
prefetch_metadata_iohits        4    97
prefetch_metadata_misses        4    6323
mru_hits                        4    168415912
mru_ghost_hits                  4    7187866
mfu_hits                        4    720179455
mfu_ghost_hits                  4    3970604
uncached_hits                   4    0
deleted                         4    584888810
mutex_miss                      4    946132
access_skip                     4    25
evict_skip                      4    55803231
evict_not_enough                4    547492
evict_l2_cached                 4    0
evict_l2_eligible               4    9792656292352
evict_l2_eligible_mfu           4    866100090880
evict_l2_eligible_mru           4    8926556201472
evict_l2_ineligible             4    4367081472
evict_l2_skip                   4    0
hash_elements                   4    738
hash_elements_max               4    1170066
hash_collisions                 4    108874158
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1008233312
pd                              4    3280568916
pm                              4    1497927262
c                               4    1208133616
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    6669368
compressed_size                 4    326656
uncompressed_size               4    6200320
overhead_size                   4    5804544
hdr_size                        4    181568
data_size                       4    0
metadata_size                   4    6131200
dbuf_size                       4    90552
dnode_size                      4    204672
bonus_size                      4    49600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5857280
mru_data                        4    0
mru_metadata                    4    5857280
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    35028992
mru_ghost_data                  4    0
mru_ghost_metadata              4    35028992
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    35028992
mfu_size                        4    273920
mfu_data                        4    0
mfu_metadata                    4    273920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    5193728
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5193728
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5193728
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    151326
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32668270592
memory_available_bytes          3    31448194944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1110310
arc_meta_used                   4    6657592
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1020497
predictive_prefetch             4    27431246
demand_hit_predictive_prefetch  4    25815914
demand_iohit_predictive_prefetch 4    1036147
prescient_prefetch              4    1637
demand_hit_prescient_prefetch   4    1386
demand_iohit_prescient_prefetch 4    251
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 559570933522771
name                            type data
hits                            4    894539175
iohits                          4    1375643
misses                          4    391345959
demand_data_hits                4    244302017
demand_data_iohits              4    1083328
demand_data_misses              4    363415605
demand_metadata_hits            4    648916203
demand_metadata_iohits          4    5721
demand_metadata_misses          4    111122
prefetch_data_hits              4    1291356
prefetch_data_iohits            4    286497
prefetch_data_misses            4    27812880
prefetch_metadata_hits          4    29599
prefetch_metadata_iohits        4    97
prefetch_metadata_misses        4    6352
mru_hits                        4    170327189
mru_ghost_hits                  4    7187866
mfu_hits                        4    724211986
mfu_ghost_hits                  4    3970604
uncached_hits                   4    0
deleted                         4    587283037
mutex_miss                      4    950549
access_skip                     4    25
evict_skip                      4    55803231
evict_not_enough                4    547492
evict_l2_cached                 4    0
evict_l2_eligible               4    10105546652160
evict_l2_eligible_mfu           4    866100090880
evict_l2_eligible_mru           4    9239446561280
evict_l2_ineligible             4    5440823296
evict_l2_skip                   4    0
hash_elements                   4    103099
hash_elements_max               4    1170066
hash_collisions                 4    108927335
hash_chains                     4    1213
hash_chain_max                  4    7
meta                            4    1008996729
pd                              4    3280568916
pm                              4    1500008234
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    4293302688
compressed_size                 4    4143995904
uncompressed_size               4    13274411520
overhead_size                   4    123722752
hdr_size                        4    24776816
data_size                       4    4240195584
metadata_size                   4    27523072
dbuf_size                       4    462560
dnode_size                      4    265680
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3977979392
mru_data                        4    3971948544
mru_metadata                    4    6030848
mru_evictable_data              4    3814195200
mru_evictable_metadata          4    4149248
mru_ghost_size                  4    183009280
mru_ghost_data                  4    147980288
mru_ghost_metadata              4    35028992
mru_ghost_evictable_data        4    147980288
mru_ghost_evictable_metadata    4    35028992
mfu_size                        4    289739264
mfu_data                        4    268247040
mfu_metadata                    4    21492224
mfu_evictable_data              4    268247040
mfu_evictable_metadata          4    19288064
mfu_ghost_size                  4    5193728
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5193728
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5193728
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
