===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 984948216138068
name                            type data
hits                            4    1250026995
iohits                          4    5334264
misses                          4    501349488
demand_data_hits                4    379608989
demand_data_iohits              4    4824221
demand_data_misses              4    443400661
demand_metadata_hits            4    868379440
demand_metadata_iohits          4    28937
demand_metadata_misses          4    19572260
prefetch_data_hits              4    1996812
prefetch_data_iohits            4    480957
prefetch_data_misses            4    38367641
prefetch_metadata_hits          4    41754
prefetch_metadata_iohits        4    149
prefetch_metadata_misses        4    8926
mru_hits                        4    243558077
mru_ghost_hits                  4    14849870
mfu_hits                        4    986541033
mfu_ghost_hits                  4    10747738
uncached_hits                   4    19927885
deleted                         4    740707993
mutex_miss                      4    908264
access_skip                     4    37
evict_skip                      4    111406680
evict_not_enough                4    828311
evict_l2_cached                 4    0
evict_l2_eligible               4    13436411388928
evict_l2_eligible_mfu           4    1561330758144
evict_l2_eligible_mru           4    11875080630784
evict_l2_ineligible             4    12400484352
evict_l2_skip                   4    0
hash_elements                   4    726
hash_elements_max               4    2678093
hash_collisions                 4    143188190
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1068345458
pd                              4    3303789533
pm                              4    1477910916
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    6553512
compressed_size                 4    318464
uncompressed_size               4    6085632
overhead_size                   4    5689856
hdr_size                        4    178688
data_size                       4    0
metadata_size                   4    6008320
dbuf_size                       4    93296
dnode_size                      4    209592
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5758976
mru_data                        4    0
mru_metadata                    4    5758976
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    55721984
mru_ghost_data                  4    0
mru_ghost_metadata              4    55721984
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    55721984
mfu_size                        4    249344
mfu_data                        4    0
mfu_metadata                    4    249344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    7356416
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7356416
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7356416
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
