===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1702574288336804
name                            type data
hits                            4    3538467591
iohits                          4    5315550
misses                          4    454883274
demand_data_hits                4    1365402272
demand_data_iohits              4    4897853
demand_data_misses              4    416862449
demand_metadata_hits            4    2171046470
demand_metadata_iohits          4    10356
demand_metadata_misses          4    251739
prefetch_data_hits              4    1669905
prefetch_data_iohits            4    407179
prefetch_data_misses            4    37758601
prefetch_metadata_hits          4    348944
prefetch_metadata_iohits        4    162
prefetch_metadata_misses        4    10485
mru_hits                        4    1346045358
mru_ghost_hits                  4    8489244
mfu_hits                        4    2060943192
mfu_ghost_hits                  4    4358817
uncached_hits                   4    131479041
deleted                         4    825211080
mutex_miss                      4    923454
access_skip                     4    102
evict_skip                      4    104323996
evict_not_enough                4    865398
evict_l2_cached                 4    0
evict_l2_eligible               4    29859072394240
evict_l2_eligible_mfu           4    1318628078592
evict_l2_eligible_mru           4    28540444315648
evict_l2_ineligible             4    11647754240
evict_l2_skip                   4    0
hash_elements                   4    824
hash_elements_max               4    1170856
hash_collisions                 4    122282724
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1113311271
pd                              4    3362448792
pm                              4    1438662448
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6274200
compressed_size                 4    310272
uncompressed_size               4    6183936
overhead_size                   4    5394944
hdr_size                        4    202080
data_size                       4    0
metadata_size                   4    5705216
dbuf_size                       4    91728
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5488640
mru_data                        4    0
mru_metadata                    4    5488640
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    60645376
mru_ghost_data                  4    0
mru_ghost_metadata              4    60645376
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    60645376
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    8912896
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8912896
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8912896
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    224643
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32281092096
memory_available_bytes          3    31061016576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1659939
arc_meta_used                   4    6262424
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    4898865
predictive_prefetch             4    40193077
demand_hit_predictive_prefetch  4    34468125
demand_iohit_predictive_prefetch 4    4917619
prescient_prefetch              4    2199
demand_hit_prescient_prefetch   4    1901
demand_iohit_prescient_prefetch 4    298
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1703796077762768
name                            type data
hits                            4    3540705102
iohits                          4    5315590
misses                          4    454918911
demand_data_hits                4    1366248890
demand_data_iohits              4    4897853
demand_data_misses              4    416898008
demand_metadata_hits            4    2172437360
demand_metadata_iohits          4    10396
demand_metadata_misses          4    251773
prefetch_data_hits              4    1669905
prefetch_data_iohits            4    407179
prefetch_data_misses            4    37758605
prefetch_metadata_hits          4    348947
prefetch_metadata_iohits        4    162
prefetch_metadata_misses        4    10525
mru_hits                        4    1346322594
mru_ghost_hits                  4    8489911
mfu_hits                        4    2062903467
mfu_ghost_hits                  4    4358817
uncached_hits                   4    131479041
deleted                         4    826484646
mutex_miss                      4    923556
access_skip                     4    102
evict_skip                      4    104323996
evict_not_enough                4    865398
evict_l2_cached                 4    0
evict_l2_eligible               4    29880386618368
evict_l2_eligible_mfu           4    1318628078592
evict_l2_eligible_mru           4    28561758539776
evict_l2_ineligible             4    11647754240
evict_l2_skip                   4    0
hash_elements                   4    351783
hash_elements_max               4    1170856
hash_collisions                 4    122395308
hash_chains                     4    14027
hash_chain_max                  4    7
meta                            4    1113311271
pd                              4    3362448792
pm                              4    1438662448
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3105627976
compressed_size                 4    2715218944
uncompressed_size               4    5518637568
overhead_size                   4    301882368
hdr_size                        4    84715472
data_size                       4    2758524928
metadata_size                   4    258576384
dbuf_size                       4    3402168
dnode_size                      4    314880
bonus_size                      4    80320
anon_size                       4    1081344
anon_data                       4    1081344
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    925437440
mru_data                        4    824606720
mru_metadata                    4    100830720
mru_evictable_data              4    664125440
mru_evictable_metadata          4    8292352
mru_ghost_size                  4    493821952
mru_ghost_data                  4    433176576
mru_ghost_metadata              4    60645376
mru_ghost_evictable_data        4    433176576
mru_ghost_evictable_metadata    4    60645376
mfu_size                        4    2090582528
mfu_data                        4    1932836864
mfu_metadata                    4    157745664
mfu_evictable_data              4    1923743744
mfu_evictable_metadata          4    61440
mfu_ghost_size                  4    8912896
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8912896
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8912896
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
