===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1664106724120133
name                            type data
hits                            4    1281084140
iohits                          4    2721579
misses                          4    454962905
demand_data_hits                4    361485424
demand_data_iohits              4    2389338
demand_data_misses              4    408355200
demand_metadata_hits            4    917536338
demand_metadata_iohits          4    23596
demand_metadata_misses          4    19525728
prefetch_data_hits              4    1866527
prefetch_data_iohits            4    308536
prefetch_data_misses            4    27074147
prefetch_metadata_hits          4    195851
prefetch_metadata_iohits        4    109
prefetch_metadata_misses        4    7830
mru_hits                        4    281220305
mru_ghost_hits                  4    11092797
mfu_hits                        4    944700017
mfu_ghost_hits                  4    6942695
uncached_hits                   4    55163818
deleted                         4    589287188
mutex_miss                      4    927678
access_skip                     4    27
evict_skip                      4    53676800
evict_not_enough                4    530537
evict_l2_cached                 4    0
evict_l2_eligible               4    10068360300032
evict_l2_eligible_mfu           4    1252028323840
evict_l2_eligible_mru           4    8816331976192
evict_l2_ineligible             4    6851440640
evict_l2_skip                   4    0
hash_elements                   4    754
hash_elements_max               4    2706294
hash_collisions                 4    131989219
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    967487688
pd                              4    3431188456
pm                              4    1405765975
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    6524488
compressed_size                 4    314368
uncompressed_size               4    6577152
overhead_size                   4    5657088
hdr_size                        4    185344
data_size                       4    0
metadata_size                   4    5971456
dbuf_size                       4    92512
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5668864
mru_data                        4    0
mru_metadata                    4    5668864
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    37011456
mru_ghost_data                  4    0
mru_ghost_metadata              4    37011456
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    37011456
mfu_size                        4    302592
mfu_data                        4    0
mfu_metadata                    4    302592
