===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 800568961866912
name                            type data
hits                            4    1180772389
iohits                          4    4887206
misses                          4    504472281
demand_data_hits                4    340741445
demand_data_iohits              4    4477160
demand_data_misses              4    455784179
demand_metadata_hits            4    837907778
demand_metadata_iohits          4    26790
demand_metadata_misses          4    19537155
prefetch_data_hits              4    2091009
prefetch_data_iohits            4    383129
prefetch_data_misses            4    29142833
prefetch_metadata_hits          4    32157
prefetch_metadata_iohits        4    127
prefetch_metadata_misses        4    8114
mru_hits                        4    212256722
mru_ghost_hits                  4    14653143
mfu_hits                        4    948601636
mfu_ghost_hits                  4    10000938
uncached_hits                   4    19914031
deleted                         4    664711462
mutex_miss                      4    910616
access_skip                     4    18
evict_skip                      4    108477296
evict_not_enough                4    844271
evict_l2_cached                 4    0
evict_l2_eligible               4    11149072407040
evict_l2_eligible_mfu           4    1304272894976
evict_l2_eligible_mru           4    9844799512064
evict_l2_ineligible             4    7760461824
evict_l2_skip                   4    0
hash_elements                   4    742
hash_elements_max               4    2741570
hash_collisions                 4    136483926
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    952333476
pd                              4    3278205682
pm                              4    1373440168
c                               4    4294967296
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    6500552
compressed_size                 4    310272
uncompressed_size               4    6085632
overhead_size                   4    5657088
hdr_size                        4    182464
data_size                       4    0
metadata_size                   4    5967360
dbuf_size                       4    88592
dnode_size                      4    201720
bonus_size                      4    48640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5734400
mru_data                        4    0
mru_metadata                    4    5734400
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    51888128
mru_ghost_data                  4    0
mru_ghost_metadata              4    51888128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    51888128
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    5029888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5029888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5029888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    199864
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32582160384
memory_available_bytes          3    31362086272
