===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1667171556532723
name                            type data
hits                            4    3445651427
iohits                          4    5004251
misses                          4    446743101
demand_data_hits                4    1318501693
demand_data_iohits              4    4665230
demand_data_misses              4    416221612
demand_metadata_hits            4    2125141824
demand_metadata_iohits          4    9305
demand_metadata_misses          4    244927
prefetch_data_hits              4    1666784
prefetch_data_iohits            4    329574
prefetch_data_misses            4    30267128
prefetch_metadata_hits          4    341126
prefetch_metadata_iohits        4    142
prefetch_metadata_misses        4    9434
mru_hits                        4    1311405946
mru_ghost_hits                  4    8463844
mfu_hits                        4    2002766440
mfu_ghost_hits                  4    4345053
uncached_hits                   4    131479041
deleted                         4    742260408
mutex_miss                      4    897150
access_skip                     4    97
evict_skip                      4    104278028
evict_not_enough                4    865395
evict_l2_cached                 4    0
evict_l2_eligible               4    27744505511424
evict_l2_eligible_mfu           4    1136228891648
evict_l2_eligible_mru           4    26608276619776
evict_l2_ineligible             4    7352139776
evict_l2_skip                   4    0
hash_elements                   4    764
hash_elements_max               4    1170856
hash_collisions                 4    111689615
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1017024384
pd                              4    3233600470
pm                              4    1459107397
c                               4    1587579784
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6272512
compressed_size                 4    306176
uncompressed_size               4    6200320
overhead_size                   4    5411328
hdr_size                        4    187712
data_size                       4    0
metadata_size                   4    5717504
dbuf_size                       4    92120
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5505024
mru_data                        4    0
mru_metadata                    4    5505024
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    54337536
mru_ghost_data                  4    0
mru_ghost_metadata              4    54337536
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    54337536
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    7340032
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7340032
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7340032
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    190805
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32307806208
memory_available_bytes          3    31087730688
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
