===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 823151989244899
name                            type data
hits                            4    3287597181
iohits                          4    34387195
misses                          4    1020122850
demand_data_hits                4    1381107708
demand_data_iohits              4    33687346
demand_data_misses              4    832817333
demand_metadata_hits            4    1904107520
demand_metadata_iohits          4    24862
demand_metadata_misses          4    93477242
prefetch_data_hits              4    2267060
prefetch_data_iohits            4    674775
prefetch_data_misses            4    93813970
prefetch_metadata_hits          4    114893
prefetch_metadata_iohits        4    212
prefetch_metadata_misses        4    14305
mru_hits                        4    858286538
mru_ghost_hits                  4    16523531
mfu_hits                        4    2295724952
mfu_ghost_hits                  4    17517572
uncached_hits                   4    133585691
deleted                         4    1322224120
mutex_miss                      4    1333717
access_skip                     4    62
evict_skip                      4    108114627
evict_not_enough                4    652885
evict_l2_cached                 4    1550383798272
evict_l2_eligible               4    37612723497984
evict_l2_eligible_mfu           4    1949965023232
evict_l2_eligible_mru           4    35662758474752
evict_l2_ineligible             4    13117657088
evict_l2_skip                   4    17401986
hash_elements                   4    1024692
hash_elements_max               4    6574571
hash_collisions                 4    367983017
hash_chains                     4    107213
hash_chain_max                  4    11
meta                            4    1591375415
pd                              4    3241004610
pm                              4    959477143
c                               4    2432468504
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    104791968
compressed_size                 4    318464
uncompressed_size               4    5921792
overhead_size                   4    5526016
hdr_size                        4    365792
data_size                       4    0
metadata_size                   4    5844480
dbuf_size                       4    90160
dnode_size                      4    206640
bonus_size                      4    50240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5496832
mru_data                        4    0
mru_metadata                    4    5496832
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    113360896
mru_ghost_data                  4    0
mru_ghost_metadata              4    113360896
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    113360896
mfu_size                        4    347648
mfu_data                        4    0
mfu_metadata                    4    347648
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    17596416
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    17596416
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    17596416
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    7814326
l2_misses                       4    11128582
l2_prefetch_asize               4    4096
l2_mru_asize                    4    2865147904
l2_mfu_asize                    4    2095493120
l2_bufc_data_asize              4    4104761344
l2_bufc_metadata_asize          4    855883776
l2_feeds                        4    73913
l2_rw_clash                     4    3
l2_read_bytes                   4    378761062400
l2_write_bytes                  4    400479152640
l2_writes_sent                  4    67653
l2_writes_done                  4    67653
l2_writes_error                 4    0
l2_writes_lock_retry            4    2948
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
