===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 838425884674438
name                            type data
hits                            4    3363998145
iohits                          4    35247443
misses                          4    1029387383
demand_data_hits                4    1414500623
demand_data_iohits              4    34497339
demand_data_misses              4    833721869
demand_metadata_hits            4    1947074771
demand_metadata_iohits          4    25755
demand_metadata_misses          4    93483393
prefetch_data_hits              4    2299421
prefetch_data_iohits            4    724120
prefetch_data_misses            4    102166923
prefetch_metadata_hits          4    123330
prefetch_metadata_iohits        4    229
prefetch_metadata_misses        4    15198
mru_hits                        4    886567876
mru_ghost_hits                  4    16595486
mfu_hits                        4    2343844578
mfu_ghost_hits                  4    17544288
uncached_hits                   4    133585691
deleted                         4    1397874208
mutex_miss                      4    1374826
access_skip                     4    70
evict_skip                      4    108193248
evict_not_enough                4    653472
evict_l2_cached                 4    2367912165376
evict_l2_eligible               4    38911009689600
evict_l2_eligible_mfu           4    2041060792832
evict_l2_eligible_mru           4    36869948896768
evict_l2_ineligible             4    16163553280
evict_l2_skip                   4    19586290
hash_elements                   4    992097
hash_elements_max               4    7247769
hash_collisions                 4    460286231
hash_chains                     4    100236
hash_chain_max                  4    13
meta                            4    1647742934
pd                              4    3497811528
pm                              4    1129241475
c                               4    2351858136
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    101540816
compressed_size                 4    293888
uncompressed_size               4    5807104
overhead_size                   4    5411328
hdr_size                        4    378032
data_size                       4    0
metadata_size                   4    5705216
dbuf_size                       4    92512
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5493248
mru_data                        4    0
mru_metadata                    4    5493248
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    118210560
mru_ghost_data                  4    0
mru_ghost_metadata              4    118210560
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    118210560
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    19431424
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    19431424
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    19431424
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    11628298
l2_misses                       4    16578497
l2_prefetch_asize               4    0
l2_mru_asize                    4    3327918080
l2_mfu_asize                    4    929259520
l2_bufc_data_asize              4    4034670592
l2_bufc_metadata_asize          4    222507008
l2_feeds                        4    102203
l2_rw_clash                     4    3
l2_read_bytes                   4    530911201280
l2_write_bytes                  4    565546506240
l2_writes_sent                  4    93421
l2_writes_done                  4    93421
l2_writes_error                 4    0
l2_writes_lock_retry            4    5305
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2279902
l2_abort_lowmem                 4    41
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8789223424
l2_asize                        4    4257519616
l2_hdr_size                     4    95097120
l2_log_blk_writes               4    68685
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    12001280
l2_log_blk_count                4    969
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    57
l2_rebuild_unsupported          4    13
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    5
l2_rebuild_size                 4    2844977319424
l2_rebuild_asize                4    1310927245312
l2_rebuild_bufs                 4    170646406
l2_rebuild_bufs_precached       4    743
l2_rebuild_log_blks             4    166973
memory_throttle_count           4    0
memory_direct_count             4    1049379
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32347512832
memory_available_bytes          3    31127437312
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1340734
arc_meta_used                   4    101537776
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    34500928
predictive_prefetch             4    105322509
demand_hit_predictive_prefetch  4    69503909
demand_iohit_predictive_prefetch 4    34520556
prescient_prefetch              4    6712
demand_hit_prescient_prefetch   4    6284
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 838610006754894
name                            type data
hits                            4    3364020661
iohits                          4    35247477
misses                          4    1029387450
demand_data_hits                4    1414500623
demand_data_iohits              4    34497339
demand_data_misses              4    833721869
demand_metadata_hits            4    1947097286
demand_metadata_iohits          4    25789
demand_metadata_misses          4    93483426
prefetch_data_hits              4    2299421
prefetch_data_iohits            4    724120
prefetch_data_misses            4    102166923
prefetch_metadata_hits          4    123331
prefetch_metadata_iohits        4    229
prefetch_metadata_misses        4    15232
mru_hits                        4    886572255
mru_ghost_hits                  4    16595486
mfu_hits                        4    2343862715
mfu_ghost_hits                  4    17544288
uncached_hits                   4    133585691
deleted                         4    1398342510
mutex_miss                      4    1374849
access_skip                     4    70
evict_skip                      4    108193248
evict_not_enough                4    653745
evict_l2_cached                 4    2375439630336
evict_l2_eligible               4    38964878315520
evict_l2_eligible_mfu           4    2041060792832
evict_l2_eligible_mru           4    36923817522688
evict_l2_ineligible             4    16163553280
evict_l2_skip                   4    19640297
hash_elements                   4    6945979
hash_elements_max               4    7247769
hash_collisions                 4    464111464
hash_chains                     4    2068100
hash_chain_max                  4    13
meta                            4    1648222723
pd                              4    3497811528
pm                              4    1130444739
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    2979268960
compressed_size                 4    2058343424
uncompressed_size               4    6008105984
overhead_size                   4    245816832
hdr_size                        4    11636032
data_size                       4    2275942400
metadata_size                   4    28217856
dbuf_size                       4    834176
dnode_size                      4    279456
bonus_size                      4    74240
anon_size                       4    123768832
anon_data                       4    120332288
anon_metadata                   4    3436544
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2180284416
mru_data                        4    2155610112
mru_metadata                    4    24674304
mru_evictable_data              4    1985470464
mru_evictable_metadata          4    22915072
mru_ghost_size                  4    133021696
mru_ghost_data                  4    14811136
mru_ghost_metadata              4    118210560
mru_ghost_evictable_data        4    14811136
mru_ghost_evictable_metadata    4    118210560
mfu_size                        4    107008
mfu_data                        4    0
mfu_metadata                    4    107008
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    19431424
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    19431424
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    19431424
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    11628324
l2_misses                       4    16578538
l2_prefetch_asize               4    0
l2_mru_asize                    4    34449911808
l2_mfu_asize                    4    9358962688
l2_bufc_data_asize              4    42389446656
l2_bufc_metadata_asize          4    1419427840
l2_feeds                        4    102568
l2_rw_clash                     4    3
l2_read_bytes                   4    530911328256
l2_write_bytes                  4    568218992640
l2_writes_sent                  4    93776
l2_writes_done                  4    93776
l2_writes_error                 4    0
l2_writes_lock_retry            4    5305
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2281888
l2_abort_lowmem                 4    41
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    103652468224
l2_asize                        4    43808835072
l2_hdr_size                     4    662270976
l2_log_blk_writes               4    68743
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    83173376
l2_log_blk_count                4    6752
l2_data_to_meta_ratio           4    3740
l2_rebuild_success              4    58
l2_rebuild_unsupported          4    13
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    5
l2_rebuild_size                 4    2932057285632
l2_rebuild_asize                4    1347808186368
l2_rebuild_bufs                 4    176497356
l2_rebuild_bufs_precached       4    754
l2_rebuild_log_blks             4    172698
memory_throttle_count           4    0
memory_direct_count             4    1049379
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28347285504
memory_available_bytes          3    27127209984
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1340734
arc_meta_used                   4    703312736
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    34500928
predictive_prefetch             4    105322544
demand_hit_predictive_prefetch  4    69503910
demand_iohit_predictive_prefetch 4    34520590
prescient_prefetch              4    6712
demand_hit_prescient_prefetch   4    6284
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
