===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1725218526444574
name                            type data
hits                            4    1448958046
iohits                          4    3682508
misses                          4    472176856
demand_data_hits                4    449169199
demand_data_iohits              4    3216185
demand_data_misses              4    411319277
demand_metadata_hits            4    997653820
demand_metadata_iohits          4    25359
demand_metadata_misses          4    19571210
prefetch_data_hits              4    1924311
prefetch_data_iohits            4    440820
prefetch_data_misses            4    41276776
prefetch_metadata_hits          4    210716
prefetch_metadata_iohits        4    144
prefetch_metadata_misses        4    9593
mru_hits                        4    344608621
mru_ghost_hits                  4    11518900
mfu_hits                        4    1049185607
mfu_ghost_hits                  4    7707721
uncached_hits                   4    55163818
deleted                         4    735511198
mutex_miss                      4    978381
access_skip                     4    35
evict_skip                      4    53778496
evict_not_enough                4    530891
evict_l2_cached                 4    0
evict_l2_eligible               4    13863370956800
evict_l2_eligible_mfu           4    1585007068160
evict_l2_eligible_mru           4    12278363888640
evict_l2_ineligible             4    13290283008
evict_l2_skip                   4    0
hash_elements                   4    863
hash_elements_max               4    2706294
hash_collisions                 4    150949703
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1550043969
pd                              4    1373578671
pm                              4    677879265
c                               4    3013745496
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    6670192
compressed_size                 4    441856
uncompressed_size               4    6372352
overhead_size                   4    5566464
hdr_size                        4    211600
data_size                       4    0
metadata_size                   4    6008320
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5840896
mru_data                        4    0
mru_metadata                    4    5840896
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    48283648
mru_ghost_data                  4    0
mru_ghost_metadata              4    48283648
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    48283648
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    7094272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
