===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1722711418842726
name                            type data
hits                            4    2333454540
iohits                          4    1407571
misses                          4    296870159
demand_data_hits                4    822969966
demand_data_iohits              4    1166441
demand_data_misses              4    256481220
demand_metadata_hits            4    1507369049
demand_metadata_iohits          4    27477
demand_metadata_misses          4    19350223
prefetch_data_hits              4    2569996
prefetch_data_iohits            4    213425
prefetch_data_misses            4    21026624
prefetch_metadata_hits          4    545529
prefetch_metadata_iohits        4    228
prefetch_metadata_misses        4    12092
mru_hits                        4    337070103
mru_ghost_hits                  4    7563411
mfu_hits                        4    1976532798
mfu_ghost_hits                  4    6819236
uncached_hits                   4    19851639
deleted                         4    673499104
mutex_miss                      4    585997
access_skip                     4    62
evict_skip                      4    11891239
evict_not_enough                4    112822
evict_l2_cached                 4    0
evict_l2_eligible               4    11699478955520
evict_l2_eligible_mfu           4    1646078347776
evict_l2_eligible_mru           4    10053400607744
evict_l2_ineligible             4    12146573312
evict_l2_skip                   4    0
hash_elements                   4    1585
hash_elements_max               4    1585
hash_collisions                 4    204499631
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1073516875
pd                              4    3276313542
pm                              4    1716501156
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3375496
compressed_size                 4    202752
uncompressed_size               4    3840000
overhead_size                   4    2659328
hdr_size                        4    383760
data_size                       4    0
metadata_size                   4    2862080
dbuf_size                       4    27232
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2695168
mru_data                        4    0
mru_metadata                    4    2695168
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    93241344
mru_ghost_data                  4    0
mru_ghost_metadata              4    93241344
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    93241344
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    540672
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    540672
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    540672
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
