===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1724710643331244
name                            type data
hits                            4    2346085605
iohits                          4    1407638
misses                          4    299169887
demand_data_hits                4    828926936
demand_data_iohits              4    1166441
demand_data_misses              4    258750279
demand_metadata_hits            4    1514025131
demand_metadata_iohits          4    27543
demand_metadata_misses          4    19379862
prefetch_data_hits              4    2569999
prefetch_data_iohits            4    213425
prefetch_data_misses            4    21026675
prefetch_metadata_hits          4    563539
prefetch_metadata_iohits        4    229
prefetch_metadata_misses        4    13071
mru_hits                        4    342214211
mru_ghost_hits                  4    7903277
mfu_hits                        4    1984019755
mfu_ghost_hits                  4    7379092
uncached_hits                   4    19851639
deleted                         4    683943672
mutex_miss                      4    590064
access_skip                     4    63
evict_skip                      4    11941562
evict_not_enough                4    113238
evict_l2_cached                 4    0
evict_l2_eligible               4    11798523361792
evict_l2_eligible_mfu           4    1683065698816
evict_l2_eligible_mru           4    10115457662976
evict_l2_ineligible             4    12152967168
evict_l2_skip                   4    0
hash_elements                   4    1635
hash_elements_max               4    1635
hash_collisions                 4    206396556
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1522452871
pd                              4    2061851782
pm                              4    754010633
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    7153176
compressed_size                 4    933888
uncompressed_size               4    5930496
overhead_size                   4    5386752
hdr_size                        4    396976
data_size                       4    0
metadata_size                   4    6320640
dbuf_size                       4    106720
dnode_size                      4    250376
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6152192
mru_data                        4    0
mru_metadata                    4    6152192
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    94420992
mru_ghost_data                  4    0
mru_ghost_metadata              4    94420992
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    94420992
mfu_size                        4    168448
mfu_data                        4    0
mfu_metadata                    4    168448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    540672
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    540672
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    540672
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5519927
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32564363264
memory_available_bytes          3    31344279936
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    403952
arc_meta_used                   4    7141912
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1169224
predictive_prefetch             4    24375111
demand_hit_predictive_prefetch  4    21174385
demand_iohit_predictive_prefetch 4    1235673
prescient_prefetch              4    11827
demand_hit_prescient_prefetch   4    11031
