===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1727480224248664
name                            type data
hits                            4    3679026089
iohits                          4    6027422
misses                          4    509806014
demand_data_hits                4    1405638930
demand_data_iohits              4    5551147
demand_data_misses              4    465297325
demand_metadata_hits            4    2271321228
demand_metadata_iohits          4    11127
demand_metadata_misses          4    287336
prefetch_data_hits              4    1710361
prefetch_data_iohits            4    464972
prefetch_data_misses            4    44210098
prefetch_metadata_hits          4    355570
prefetch_metadata_iohits        4    176
prefetch_metadata_misses        4    11255
mru_hits                        4    1377360786
mru_ghost_hits                  4    9473632
mfu_hits                        4    2170186262
mfu_ghost_hits                  4    5086038
uncached_hits                   4    131479041
deleted                         4    933531897
mutex_miss                      4    1081111
access_skip                     4    102
evict_skip                      4    114677753
evict_not_enough                4    871712
evict_l2_cached                 4    0
evict_l2_eligible               4    31824522438144
evict_l2_eligible_mfu           4    1509407342080
evict_l2_eligible_mru           4    30315115096064
evict_l2_ineligible             4    13905920000
evict_l2_skip                   4    0
hash_elements                   4    877
hash_elements_max               4    1170856
hash_collisions                 4    140282648
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1142147354
pd                              4    4052479404
pm                              4    610841857
c                               4    1484688296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6600336
compressed_size                 4    359936
uncompressed_size               4    5971456
overhead_size                   4    5575168
hdr_size                        4    214960
data_size                       4    0
metadata_size                   4    5935104
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5747712
mru_data                        4    0
mru_metadata                    4    5747712
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    66166784
mru_ghost_data                  4    0
mru_ghost_metadata              4    66166784
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66166784
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    9961472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9961472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9961472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
