===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1727838806564783
name                            type data
hits                            4    3679083479
iohits                          4    6027529
misses                          4    509806241
demand_data_hits                4    1405638930
demand_data_iohits              4    5551147
demand_data_misses              4    465297325
demand_metadata_hits            4    2271378604
demand_metadata_iohits          4    11233
demand_metadata_misses          4    287457
prefetch_data_hits              4    1710361
prefetch_data_iohits            4    464972
prefetch_data_misses            4    44210098
prefetch_metadata_hits          4    355584
prefetch_metadata_iohits        4    177
prefetch_metadata_misses        4    11361
mru_hits                        4    1377380556
mru_ghost_hits                  4    9473632
mfu_hits                        4    2170223882
mfu_ghost_hits                  4    5086038
uncached_hits                   4    131479041
deleted                         4    934229171
mutex_miss                      4    1081156
access_skip                     4    102
evict_skip                      4    114680150
evict_not_enough                4    871712
evict_l2_cached                 4    0
evict_l2_eligible               4    31915973110784
evict_l2_eligible_mfu           4    1509407443968
evict_l2_eligible_mru           4    30406565666816
evict_l2_ineligible             4    13905932288
evict_l2_skip                   4    0
hash_elements                   4    880
hash_elements_max               4    1170856
hash_collisions                 4    140291092
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1143448255
pd                              4    4052479404
pm                              4    613295588
c                               4    1648034912
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6646112
compressed_size                 4    404992
uncompressed_size               4    6364672
overhead_size                   4    5575168
hdr_size                        4    215680
data_size                       4    0
metadata_size                   4    5980160
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5812224
mru_data                        4    0
mru_metadata                    4    5812224
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    66166784
mru_ghost_data                  4    0
mru_ghost_metadata              4    66166784
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66166784
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    9961472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9961472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9961472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
