===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 799391828428107
name                            type data
hits                            4    2997532501
iohits                          4    32895840
misses                          4    912099672
demand_data_hits                4    1309492243
demand_data_iohits              4    32292466
demand_data_misses              4    736716195
demand_metadata_hits            4    1685854113
demand_metadata_iohits          4    23577
demand_metadata_misses          4    93340255
prefetch_data_hits              4    2083267
prefetch_data_iohits            4    579611
prefetch_data_misses            4    82030203
prefetch_metadata_hits          4    102878
prefetch_metadata_iohits        4    186
prefetch_metadata_misses        4    13019
mru_hits                        4    806053017
mru_ghost_hits                  4    13326400
mfu_hits                        4    2057893793
mfu_ghost_hits                  4    14199834
uncached_hits                   4    133585691
deleted                         4    1113684923
mutex_miss                      4    1078628
access_skip                     4    56
evict_skip                      4    99071213
evict_not_enough                4    644370
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    34129255465472
evict_l2_eligible_mfu           4    1658368312832
evict_l2_eligible_mru           4    32470887152640
evict_l2_ineligible             4    11427426304
evict_l2_skip                   4    15489076
hash_elements                   4    1350
hash_elements_max               4    3865701
hash_collisions                 4    289487560
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    1348975226
pd                              4    1382309245
pm                              4    396191645
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3346960
compressed_size                 4    194048
uncompressed_size               4    3462656
overhead_size                   4    2675200
hdr_size                        4    327392
data_size                       4    0
metadata_size                   4    2869248
dbuf_size                       4    32928
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2691072
mru_data                        4    0
mru_metadata                    4    2691072
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    99860480
mru_ghost_data                  4    0
mru_ghost_metadata              4    99860480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    99860480
mfu_size                        4    178176
mfu_data                        4    0
mfu_metadata                    4    178176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
