===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 810423860950394
name                            type data
hits                            4    3169008896
iohits                          4    33821283
misses                          4    985480755
demand_data_hits                4    1347839359
demand_data_iohits              4    33157425
demand_data_misses              4    802289926
demand_metadata_hits            4    1818800623
demand_metadata_iohits          4    24157
demand_metadata_misses          4    93432965
prefetch_data_hits              4    2258222
prefetch_data_iohits            4    639503
prefetch_data_misses            4    89744264
prefetch_metadata_hits          4    110692
prefetch_metadata_iohits        4    198
prefetch_metadata_misses        4    13600
mru_hits                        4    834535341
mru_ghost_hits                  4    15928735
mfu_hits                        4    2200887864
mfu_ghost_hits                  4    17035542
uncached_hits                   4    133585691
deleted                         4    1230968980
mutex_miss                      4    1254863
access_skip                     4    58
evict_skip                      4    104730619
evict_not_enough                4    649625
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    36454102886912
evict_l2_eligible_mfu           4    1848289094144
evict_l2_eligible_mru           4    34605813792768
evict_l2_ineligible             4    11591364608
evict_l2_skip                   4    15489076
hash_elements                   4    1463
hash_elements_max               4    3865701
hash_collisions                 4    308281202
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    916876687
pd                              4    1505885356
pm                              4    717088336
c                               4    3002777800
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6655352
compressed_size                 4    437248
uncompressed_size               4    7904256
overhead_size                   4    5542400
hdr_size                        4    355504
data_size                       4    0
metadata_size                   4    5979648
dbuf_size                       4    81536
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5743104
mru_data                        4    0
mru_metadata                    4    5743104
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    107331584
mru_ghost_data                  4    0
mru_ghost_metadata              4    107331584
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    107331584
mfu_size                        4    236544
mfu_data                        4    0
mfu_metadata                    4    236544
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    15892480
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    15892480
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    15892480
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    990879
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32459370496
memory_available_bytes          3    31239294976
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1322076
arc_meta_used                   4    6643576
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    33160952
predictive_prefetch             4    92760089
demand_hit_predictive_prefetch  4    58476233
demand_iohit_predictive_prefetch 4    33178670
prescient_prefetch              4    6390
demand_hit_prescient_prefetch   4    5962
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 811921613023749
name                            type data
hits                            4    3222173795
iohits                          4    33821340
misses                          4    1012550015
demand_data_hits                4    1353826884
demand_data_iohits              4    33157425
demand_data_misses              4    829323711
demand_metadata_hits            4    1865976879
demand_metadata_iohits          4    24214
demand_metadata_misses          4    93460204
prefetch_data_hits              4    2259337
prefetch_data_iohits            4    639503
prefetch_data_misses            4    89752443
prefetch_metadata_hits          4    110695
prefetch_metadata_iohits        4    198
prefetch_metadata_misses        4    13657
mru_hits                        4    837396708
mru_ghost_hits                  4    16254204
mfu_hits                        4    2251191396
mfu_ghost_hits                  4    17463439
uncached_hits                   4    133585691
deleted                         4    1264804789
mutex_miss                      4    1315452
access_skip                     4    58
evict_skip                      4    108048133
evict_not_enough                4    651943
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    36742330911232
evict_l2_eligible_mfu           4    1876505664000
evict_l2_eligible_mru           4    34865825247232
evict_l2_ineligible             4    11654836224
evict_l2_skip                   4    15489076
hash_elements                   4    878429
hash_elements_max               4    3865701
hash_collisions                 4    314535783
hash_chains                     4    80106
hash_chain_max                  4    9
meta                            4    1311535865
pd                              4    1374785512
pm                              4    429678617
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3929263728
compressed_size                 4    3107671040
uncompressed_size               4    6630187008
overhead_size                   4    606337536
hdr_size                        4    211125936
data_size                       4    2812633088
metadata_size                   4    901375488
dbuf_size                       4    3766336
dnode_size                      4    291264
bonus_size                      4    64960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    887448576
mru_data                        4    885174272
mru_metadata                    4    2274304
mru_evictable_data              4    825700352
mru_evictable_metadata          4    372736
mru_ghost_size                  4    1691078656
mru_ghost_data                  4    1573437440
mru_ghost_metadata              4    117641216
mru_ghost_evictable_data        4    1573437440
mru_ghost_evictable_metadata    4    117641216
mfu_size                        4    2826560000
mfu_data                        4    1927458816
mfu_metadata                    4    899101184
mfu_evictable_data              4    1924669440
mfu_evictable_metadata          4    160354304
mfu_ghost_size                  4    18704384
mfu_ghost_data                  4    40960
mfu_ghost_metadata              4    18663424
mfu_ghost_evictable_data        4    40960
mfu_ghost_evictable_metadata    4    18663424
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
