===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 735099212617532
name                            type data
hits                            4    568026540
iohits                          4    4130502
misses                          4    178159206
demand_data_hits                4    204863977
demand_data_iohits              4    3832543
demand_data_misses              4    142770705
demand_metadata_hits            4    361892972
demand_metadata_iohits          4    23651
demand_metadata_misses          4    19414884
prefetch_data_hits              4    1251390
prefetch_data_iohits            4    274234
prefetch_data_misses            4    15968825
prefetch_metadata_hits          4    18201
prefetch_metadata_iohits        4    74
prefetch_metadata_misses        4    4792
mru_hits                        4    103879927
mru_ghost_hits                  4    5921256
mfu_hits                        4    444232582
mfu_ghost_hits                  4    4507203
uncached_hits                   4    19914031
deleted                         4    246598782
mutex_miss                      4    143881
access_skip                     4    7
evict_skip                      4    51107504
evict_not_enough                4    281023
evict_l2_cached                 4    0
evict_l2_eligible               4    5029001336320
evict_l2_eligible_mfu           4    585823171072
evict_l2_eligible_mru           4    4443178165248
evict_l2_ineligible             4    5753704448
evict_l2_skip                   4    0
hash_elements                   4    397
hash_elements_max               4    2741570
hash_collisions                 4    55088952
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    675009882
pd                              4    1469807831
pm                              4    1387370296
c                               4    1044570752
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    6593752
compressed_size                 4    859136
uncompressed_size               4    9788416
overhead_size                   4    5280256
hdr_size                        4    99600
data_size                       4    0
metadata_size                   4    6139392
dbuf_size                       4    89376
dnode_size                      4    203688
bonus_size                      4    49920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5885952
mru_data                        4    0
mru_metadata                    4    5885952
mru_evictable_data              4    0
mru_evictable_metadata          4    204800
mru_ghost_size                  4    23330816
mru_ghost_data                  4    0
mru_ghost_metadata              4    23330816
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23330816
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3932160
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3932160
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3932160
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
