===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 874944985323861
name                            type data
hits                            4    539001697
iohits                          4    4105089
misses                          4    171270845
demand_data_hits                4    193042267
demand_data_iohits              4    3821733
demand_data_misses              4    137121561
demand_metadata_hits            4    344875587
demand_metadata_iohits          4    24906
demand_metadata_misses          4    19434103
prefetch_data_hits              4    1067111
prefetch_data_iohits            4    258379
prefetch_data_misses            4    14710456
prefetch_metadata_hits          4    16732
prefetch_metadata_iohits        4    71
prefetch_metadata_misses        4    4725
mru_hits                        4    98799632
mru_ghost_hits                  4    5462656
mfu_hits                        4    420274180
mfu_ghost_hits                  4    4312929
uncached_hits                   4    19927885
deleted                         4    231182484
mutex_miss                      4    135735
access_skip                     4    16
evict_skip                      4    56498773
evict_not_enough                4    288353
evict_l2_cached                 4    0
evict_l2_eligible               4    4692470236672
evict_l2_eligible_mfu           4    625162687488
evict_l2_eligible_mru           4    4067307549184
evict_l2_ineligible             4    5043519488
evict_l2_skip                   4    0
hash_elements                   4    307
hash_elements_max               4    2678093
hash_collisions                 4    51739064
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    642950852
pd                              4    3441916753
pm                              4    1362623661
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3138456
compressed_size                 4    222720
uncompressed_size               4    3921408
overhead_size                   4    2691584
hdr_size                        4    77104
data_size                       4    0
metadata_size                   4    2914304
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2719744
mru_data                        4    0
mru_metadata                    4    2719744
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    24166400
mru_ghost_data                  4    0
mru_ghost_metadata              4    24166400
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24166400
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    4325376
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4325376
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4325376
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    114847
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32582668288
memory_available_bytes          3    31362594304
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    595560
arc_meta_used                   4    3126680
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3831677
predictive_prefetch             4    16055812
demand_hit_predictive_prefetch  4    11847119
demand_iohit_predictive_prefetch 4    3831247
prescient_prefetch              4    1662
demand_hit_prescient_prefetch   4    1611
demand_iohit_prescient_prefetch 4    51
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 876306721773693
name                            type data
hits                            4    546090843
iohits                          4    4105089
misses                          4    171313657
demand_data_hits                4    197519557
demand_data_iohits              4    3821733
demand_data_misses              4    137164340
demand_metadata_hits            4    347487437
demand_metadata_iohits          4    24906
demand_metadata_misses          4    19434110
prefetch_data_hits              4    1067115
prefetch_data_iohits            4    258379
prefetch_data_misses            4    14710482
prefetch_metadata_hits          4    16734
prefetch_metadata_iohits        4    71
prefetch_metadata_misses        4    4725
mru_hits                        4    100276148
mru_ghost_hits                  4    5463239
mfu_hits                        4    425886810
mfu_ghost_hits                  4    4318801
uncached_hits                   4    19927885
deleted                         4    233615388
mutex_miss                      4    136059
access_skip                     4    16
evict_skip                      4    56498773
evict_not_enough                4    288353
evict_l2_cached                 4    0
evict_l2_eligible               4    4713996969472
evict_l2_eligible_mfu           4    626446160896
evict_l2_eligible_mru           4    4087550808576
evict_l2_ineligible             4    5043519488
evict_l2_skip                   4    0
hash_elements                   4    753793
hash_elements_max               4    2678093
hash_collisions                 4    52214226
hash_chains                     4    60304
hash_chain_max                  4    9
meta                            4    641304748
pd                              4    3408547383
pm                              4    1362623661
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3118341288
compressed_size                 4    2433425920
uncompressed_size               4    5033193984
overhead_size                   4    496481792
hdr_size                        4    181452784
data_size                       4    2415607808
metadata_size                   4    514299904
dbuf_size                       4    6685560
dnode_size                      4    228288
bonus_size                      4    53120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1422174720
mru_data                        4    1233354752
mru_metadata                    4    188819968
mru_evictable_data              4    1104257024
mru_evictable_metadata          4    10323968
mru_ghost_size                  4    332120064
mru_ghost_data                  4    307953664
mru_ghost_metadata              4    24166400
mru_ghost_evictable_data        4    307953664
mru_ghost_evictable_metadata    4    24166400
mfu_size                        4    1507732992
mfu_data                        4    1182253056
mfu_metadata                    4    325479936
mfu_evictable_data              4    1139994624
mfu_evictable_metadata          4    1855488
mfu_ghost_size                  4    1239318528
mfu_ghost_data                  4    1234993152
mfu_ghost_metadata              4    4325376
mfu_ghost_evictable_data        4    1234993152
mfu_ghost_evictable_metadata    4    4325376
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    114847
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    29271371776
memory_available_bytes          3    28051297792
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    595560
arc_meta_used                   4    702719656
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3831677
predictive_prefetch             4    16055844
demand_hit_predictive_prefetch  4    11847123
demand_iohit_predictive_prefetch 4    3831247
prescient_prefetch              4    1662
demand_hit_prescient_prefetch   4    1611
demand_iohit_prescient_prefetch 4    51
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
