===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1593559935885998
name                            type data
hits                            4    2793655235
iohits                          4    4084217
misses                          4    112140841
demand_data_hits                4    1169746958
demand_data_iohits              4    3883218
demand_data_misses              4    98012480
demand_metadata_hits            4    1622970402
demand_metadata_iohits          4    5972
demand_metadata_misses          4    131780
prefetch_data_hits              4    614141
prefetch_data_iohits            4    194943
prefetch_data_misses            4    13990718
prefetch_metadata_hits          4    323734
prefetch_metadata_iohits        4    84
prefetch_metadata_misses        4    5863
mru_hits                        4    1193603855
mru_ghost_hits                  4    1476950
mfu_hits                        4    1468572339
mfu_ghost_hits                  4    604346
uncached_hits                   4    131479041
deleted                         4    298443445
mutex_miss                      4    103725
access_skip                     4    82
evict_skip                      4    48985849
evict_not_enough                4    306812
evict_l2_cached                 4    0
evict_l2_eligible               4    20903312406528
evict_l2_eligible_mfu           4    401181357568
evict_l2_eligible_mru           4    20502131048960
evict_l2_ineligible             4    4278829056
evict_l2_skip                   4    0
hash_elements                   4    415
hash_elements_max               4    821302
hash_collisions                 4    26509767
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    672719877
pd                              4    3060681054
pm                              4    1368662521
c                               4    1771969120
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6070072
compressed_size                 4    358912
uncompressed_size               4    6740480
overhead_size                   4    5378560
hdr_size                        4    103856
data_size                       4    0
metadata_size                   4    5737472
dbuf_size                       4    59192
dnode_size                      4    131856
bonus_size                      4    25920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5484544
mru_data                        4    0
mru_metadata                    4    5484544
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    29876224
mru_ghost_data                  4    0
mru_ghost_metadata              4    29876224
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    29876224
mfu_size                        4    252928
mfu_data                        4    0
mfu_metadata                    4    252928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    5373952
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5373952
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5373952
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    99631
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32273047552
memory_available_bytes          3    31052972032
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    577460
arc_meta_used                   4    6058296
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3884074
predictive_prefetch             4    15128414
demand_hit_predictive_prefetch  4    10951217
demand_iohit_predictive_prefetch 4    3889890
prescient_prefetch              4    1069
demand_hit_prescient_prefetch   4    919
demand_iohit_prescient_prefetch 4    150
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1594696972518757
name                            type data
hits                            4    2797806868
iohits                          4    4130085
misses                          4    113349591
demand_data_hits                4    1171035667
demand_data_iohits              4    3914105
demand_data_misses              4    98012480
demand_metadata_hits            4    1625724645
demand_metadata_iohits          4    5980
demand_metadata_misses          4    131793
prefetch_data_hits              4    721558
prefetch_data_iohits            4    209916
prefetch_data_misses            4    15199447
prefetch_metadata_hits          4    324998
prefetch_metadata_iohits        4    84
prefetch_metadata_misses        4    5871
mru_hits                        4    1194824904
mru_ghost_hits                  4    1478449
mfu_hits                        4    1471502923
mfu_ghost_hits                  4    604346
