===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 434563213832682
name                            type data
hits                            4    6963398
iohits                          4    31
misses                          4    46416
demand_data_hits                4    4186779
demand_data_iohits              4    0
demand_data_misses              4    46231
demand_metadata_hits            4    2776594
demand_metadata_iohits          4    29
demand_metadata_misses          4    127
prefetch_data_hits              4    1
prefetch_data_iohits            4    0
prefetch_data_misses            4    27
prefetch_metadata_hits          4    24
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    31
mru_hits                        4    1296663
mru_ghost_hits                  4    2239
mfu_hits                        4    5666735
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2764829
mutex_miss                      4    122
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    23817107968
evict_l2_eligible_mfu           4    1618393600
evict_l2_eligible_mru           4    22198714368
evict_l2_ineligible             4    208896
evict_l2_skip                   4    0
hash_elements                   4    85
hash_elements_max               4    687809
hash_collisions                 4    445746
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    1072445537
pd                              4    2165736818
pm                              4    2147483648
c                               4    1832329016
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    7594392
compressed_size                 4    1018368
uncompressed_size               4    6724096
overhead_size                   4    6312448
hdr_size                        4    24912
data_size                       4    0
metadata_size                   4    7330816
dbuf_size                       4    63896
dnode_size                      4    135792
bonus_size                      4    27200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7098368
mru_data                        4    0
mru_metadata                    4    7098368
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    232448
mfu_data                        4    0
mfu_metadata                    4    232448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2340
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32741953536
memory_available_bytes          3    31521877888
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    98
arc_meta_used                   4    7582616
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    4
predictive_prefetch             4    71
demand_hit_predictive_prefetch  4    18
demand_iohit_predictive_prefetch 4    23
prescient_prefetch              4    14
demand_hit_prescient_prefetch   4    12
demand_iohit_prescient_prefetch 4    2
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 435546745005197
name                            type data
hits                            4    10942111
iohits                          4    77190
misses                          4    1345635
demand_data_hits                4    5442364
demand_data_iohits              4    57383
demand_data_misses              4    46231
demand_metadata_hits            4    5486552
demand_metadata_iohits          4    37
demand_metadata_misses          4    146
prefetch_data_hits              4    11911
prefetch_data_iohits            4    19768
prefetch_data_misses            4    1299219
prefetch_metadata_hits          4    1284
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    39
mru_hits                        4    2548421
mru_ghost_hits                  4    2396
mfu_hits                        4    8393690
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    4233666
mutex_miss                      4    1093
access_skip                     4    1
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    216421382656
evict_l2_eligible_mfu           4    1618393600
evict_l2_eligible_mru           4    214802989056
evict_l2_ineligible             4    208896
evict_l2_skip                   4    0
hash_elements                   4    92744
hash_elements_max               4    687809
hash_collisions                 4    477312
hash_chains                     4    1014
hash_chain_max                  4    5
meta                            4    1071497420
pd                              4    2179902836
pm                              4    2147483648
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    4297661904
compressed_size                 4    4151595008
uncompressed_size               4    12090830848
overhead_size                   4    123130880
hdr_size                        4    22291328
data_size                       4    4259250176
metadata_size                   4    15475712
dbuf_size                       4    421008
dnode_size                      4    173184
bonus_size                      4    36160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4157060096
mru_data                        4    4153978880
mru_metadata                    4    3081216
mru_evictable_data              4    3991945216
mru_evictable_metadata          4    1222656
mru_ghost_size                  4    60293120
mru_ghost_data                  4    60293120
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    60293120
mru_ghost_evictable_metadata    4    0
mfu_size                        4    117665792
mfu_data                        4    105271296
mfu_metadata                    4    12394496
mfu_evictable_data              4    105271296
mfu_evictable_metadata          4    11378688
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2340
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    28419637248
memory_available_bytes          3    27199561600
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    98
arc_meta_used                   4    38397392
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    57387
predictive_prefetch             4    1332209
demand_hit_predictive_prefetch  4    1254615
demand_iohit_predictive_prefetch 4    57414
prescient_prefetch              4    14
demand_hit_prescient_prefetch   4    12
demand_iohit_prescient_prefetch 4    2
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
