===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1560196883796889
name                            type data
hits                            4    487388663
iohits                          4    1609460
misses                          4    83288362
demand_data_hits                4    157574886
demand_data_iohits              4    1509287
demand_data_misses              4    59290846
demand_metadata_hits            4    329067366
demand_metadata_iohits          4    18794
demand_metadata_misses          4    19409812
prefetch_data_hits              4    574851
prefetch_data_iohits            4    81353
prefetch_data_misses            4    4585158
prefetch_metadata_hits          4    171560
prefetch_metadata_iohits        4    26
prefetch_metadata_misses        4    2546
mru_hits                        4    135282376
mru_ghost_hits                  4    4430182
mfu_hits                        4    296942469
mfu_ghost_hits                  4    3675889
uncached_hits                   4    55163818
deleted                         4    66324339
mutex_miss                      4    43303
access_skip                     4    3
evict_skip                      4    154328
evict_not_enough                4    1416
evict_l2_cached                 4    0
evict_l2_eligible               4    1462383836672
evict_l2_eligible_mfu           4    486254018048
evict_l2_eligible_mru           4    976129818624
evict_l2_ineligible             4    3645018112
evict_l2_skip                   4    0
hash_elements                   4    164
hash_elements_max               4    2706294
hash_collisions                 4    32866872
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    340473709
pd                              4    803591961
pm                              4    2135609866
c                               4    1643834784
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    5291080
compressed_size                 4    289792
uncompressed_size               4    5217280
overhead_size                   4    4608512
hdr_size                        4    43488
data_size                       4    0
metadata_size                   4    4898304
dbuf_size                       4    85848
dnode_size                      4    202704
bonus_size                      4    48960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4681728
mru_data                        4    0
mru_metadata                    4    4681728
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    6406144
mru_ghost_data                  4    0
mru_ghost_metadata              4    6406144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    6406144
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1310720
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1310720
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1310720
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
