===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1576054625970594
name                            type data
hits                            4    1593167464
iohits                          4    706000
misses                          4    96029172
demand_data_hits                4    665848745
demand_data_iohits              4    606823
demand_data_misses              4    72266439
demand_metadata_hits            4    925362890
demand_metadata_iohits          4    23722
demand_metadata_misses          4    19271634
prefetch_data_hits              4    1726012
prefetch_data_iohits            4    75331
prefetch_data_misses            4    4484014
prefetch_metadata_hits          4    229817
prefetch_metadata_iohits        4    124
prefetch_metadata_misses        4    7085
mru_hits                        4    213702397
mru_ghost_hits                  4    3551023
mfu_hits                        4    1359613428
mfu_ghost_hits                  4    4653294
uncached_hits                   4    19851639
deleted                         4    210146588
mutex_miss                      4    149838
access_skip                     4    45
evict_skip                      4    343182
evict_not_enough                4    80
evict_l2_cached                 4    0
evict_l2_eligible               4    3923356034048
evict_l2_eligible_mfu           4    1010203611136
evict_l2_eligible_mru           4    2913152422912
evict_l2_ineligible             4    2287226880
evict_l2_skip                   4    0
hash_elements                   4    1017
hash_elements_max               4    1017
hash_collisions                 4    129647212
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    358704849
pd                              4    798299277
pm                              4    2527693393
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    5071800
compressed_size                 4    347136
uncompressed_size               4    5676032
overhead_size                   4    4297728
hdr_size                        4    248016
data_size                       4    0
metadata_size                   4    4644864
dbuf_size                       4    43424
dnode_size                      4    105672
bonus_size                      4    18560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4456448
mru_data                        4    0
mru_metadata                    4    4456448
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    50937856
mru_ghost_data                  4    0
mru_ghost_metadata              4    50937856
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    50937856
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4892154
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32565448704
memory_available_bytes          3    31345365376
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    129561
arc_meta_used                   4    5060536
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    609395
predictive_prefetch             4    6512929
demand_hit_predictive_prefetch  4    5097706
demand_iohit_predictive_prefetch 4    632936
prescient_prefetch              4    9454
demand_hit_prescient_prefetch   4    8837
demand_iohit_prescient_prefetch 4    345
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1578290338977119
name                            type data
hits                            4    1594133294
iohits                          4    706001
misses                          4    96029277
demand_data_hits                4    666485461
demand_data_iohits              4    606823
demand_data_misses              4    72266439
demand_metadata_hits            4    925686489
demand_metadata_iohits          4    23723
demand_metadata_misses          4    19271732
prefetch_data_hits              4    1726012
prefetch_data_iohits            4    75331
prefetch_data_misses            4    4484014
prefetch_metadata_hits          4    235332
prefetch_metadata_iohits        4    124
prefetch_metadata_misses        4    7092
mru_hits                        4    214345348
mru_ghost_hits                  4    3551121
mfu_hits                        4    1359936307
mfu_ghost_hits                  4    4653294
uncached_hits                   4    19851639
deleted                         4    213570793
mutex_miss                      4    150020
access_skip                     4    45
evict_skip                      4    343182
evict_not_enough                4    80
evict_l2_cached                 4    0
evict_l2_eligible               4    3953519137792
evict_l2_eligible_mfu           4    1014807007232
evict_l2_eligible_mru           4    2938712130560
evict_l2_ineligible             4    2287226880
evict_l2_skip                   4    0
hash_elements                   4    775263
hash_elements_max               4    775263
hash_collisions                 4    130103242
hash_chains                     4    63372
hash_chain_max                  4    9
meta                            4    358704849
pd                              4    798299277
pm                              4    2527693393
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    2585558768
compressed_size                 4    2274094080
uncompressed_size               4    4757765120
overhead_size                   4    124751872
hdr_size                        4    186096368
data_size                       4    2105667584
metadata_size                   4    293178368
dbuf_size                       4    399648
dnode_size                      4    171360
bonus_size                      4    35200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1813379072
mru_data                        4    1810153472
