===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 716560406821498
name                            type data
hits                            4    520180817
iohits                          4    3940223
misses                          4    173856533
demand_data_hits                4    180973971
demand_data_iohits              4    3699432
demand_data_misses              4    142243662
demand_metadata_hits            4    338105341
demand_metadata_iohits          4    23263
demand_metadata_misses          4    19411783
prefetch_data_hits              4    1087273
prefetch_data_iohits            4    217468
prefetch_data_misses            4    12196719
prefetch_metadata_hits          4    14232
prefetch_metadata_iohits        4    60
prefetch_metadata_misses        4    4369
mru_hits                        4    93208282
mru_ghost_hits                  4    5892820
mfu_hits                        4    407058504
mfu_ghost_hits                  4    4483371
uncached_hits                   4    19914031
deleted                         4    217726301
mutex_miss                      4    133063
access_skip                     4    6
evict_skip                      4    51094430
evict_not_enough                4    281023
evict_l2_cached                 4    0
evict_l2_eligible               4    4166533766656
evict_l2_eligible_mfu           4    562996412416
evict_l2_eligible_mru           4    3603537354240
evict_l2_ineligible             4    5752778752
evict_l2_skip                   4    0
hash_elements                   4    327
hash_elements_max               4    2741570
hash_collisions                 4    52031401
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    655124899
pd                              4    1097365623
pm                              4    1315798073
c                               4    1624506752
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    4899408
compressed_size                 4    277504
uncompressed_size               4    5020672
overhead_size                   4    4215296
hdr_size                        4    82512
data_size                       4    0
metadata_size                   4    4492800
dbuf_size                       4    79576
dnode_size                      4    187944
bonus_size                      4    44800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4296704
mru_data                        4    0
mru_metadata                    4    4296704
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    22396928
mru_ghost_data                  4    0
mru_ghost_metadata              4    22396928
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    22396928
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    2752512
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2752512
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2752512
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    100279
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32639324160
memory_available_bytes          3    31419250048
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    591818
arc_meta_used                   4    4887632
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3708834
predictive_prefetch             4    13518508
demand_hit_predictive_prefetch  4    9478917
demand_iohit_predictive_prefetch 4    3707924
prescient_prefetch              4    1613
demand_hit_prescient_prefetch   4    1544
demand_iohit_prescient_prefetch 4    69
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 717778746605568
name                            type data
hits                            4    522661451
iohits                          4    3940256
misses                          4    173891006
demand_data_hits                4    182040201
demand_data_iohits              4    3699432
demand_data_misses              4    142278008
demand_metadata_hits            4    339519745
demand_metadata_iohits          4    23296
demand_metadata_misses          4    19411875
prefetch_data_hits              4    1087273
prefetch_data_iohits            4    217468
prefetch_data_misses            4    12196723
prefetch_metadata_hits          4    14232
prefetch_metadata_iohits        4    60
prefetch_metadata_misses        4    4400
mru_hits                        4    93536846
mru_ghost_hits                  4    5893301
mfu_hits                        4    409210574
mfu_ghost_hits                  4    4483371
uncached_hits                   4    19914031
deleted                         4    218974673
mutex_miss                      4    133396
access_skip                     4    6
evict_skip                      4    51094430
evict_not_enough                4    281023
