===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 846594442618093
name                            type data
hits                            4    468703252
iohits                          4    3868885
misses                          4    165396707
demand_data_hits                4    159423823
demand_data_iohits              4    3658850
demand_data_misses              4    136248104
demand_metadata_hits            4    308455627
demand_metadata_iohits          4    24241
demand_metadata_misses          4    19430700
prefetch_data_hits              4    812433
prefetch_data_iohits            4    185746
prefetch_data_misses            4    9713875
prefetch_metadata_hits          4    11369
prefetch_metadata_iohits        4    48
prefetch_metadata_misses        4    4028
mru_hits                        4    83502464
mru_ghost_hits                  4    5422810
mfu_hits                        4    365272903
mfu_ghost_hits                  4    4272793
uncached_hits                   4    19927885
deleted                         4    187456411
mutex_miss                      4    121340
access_skip                     4    15
evict_skip                      4    56482583
evict_not_enough                4    288325
evict_l2_cached                 4    0
evict_l2_eligible               4    3442160305664
evict_l2_eligible_mfu           4    583648498688
evict_l2_eligible_mru           4    2858511806976
evict_l2_ineligible             4    5043105792
evict_l2_skip                   4    0
hash_elements                   4    262
hash_elements_max               4    2678093
hash_collisions                 4    47119558
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    651963065
pd                              4    3209346966
pm                              4    1321717107
c                               4    2980644304
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    8527128
compressed_size                 4    1333760
uncompressed_size               4    7690752
overhead_size                   4    6869504
hdr_size                        4    67584
data_size                       4    0
metadata_size                   4    8203264
dbuf_size                       4    69776
dnode_size                      4    144648
bonus_size                      4    30080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7929856
mru_data                        4    0
mru_metadata                    4    7929856
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    17367040
mru_ghost_data                  4    0
mru_ghost_metadata              4    17367040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17367040
mfu_size                        4    273408
mfu_data                        4    0
mfu_metadata                    4    273408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2228224
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2228224
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2228224
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
