===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 714606850407498
name                            type data
hits                            4    2523891879
iohits                          4    28881704
misses                          4    729657815
demand_data_hits                4    1200128057
demand_data_iohits              4    28440535
demand_data_misses              4    573488441
demand_metadata_hits            4    1322356299
demand_metadata_iohits          4    21697
demand_metadata_misses          4    93131773
prefetch_data_hits              4    1324350
prefetch_data_iohits            4    419337
prefetch_data_misses            4    63026485
prefetch_metadata_hits          4    83173
prefetch_metadata_iohits        4    135
prefetch_metadata_misses        4    11116
mru_hits                        4    736026264
mru_ghost_hits                  4    8852461
mfu_hits                        4    1654279924
mfu_ghost_hits                  4    9251391
uncached_hits                   4    133585691
deleted                         4    796713830
mutex_miss                      4    711753
access_skip                     4    47
evict_skip                      4    78533914
evict_not_enough                4    627382
evict_l2_cached                 4    550208233472
evict_l2_eligible               4    28455806418944
evict_l2_eligible_mfu           4    1260262733824
evict_l2_eligible_mru           4    27195543685120
evict_l2_ineligible             4    11016462336
evict_l2_skip                   4    8256025
hash_elements                   4    834428
hash_elements_max               4    3865701
hash_collisions                 4    216517415
hash_chains                     4    72790
hash_chain_max                  4    9
meta                            4    687613328
pd                              4    2344846101
pm                              4    1282322389
c                               4    1543722816
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    85346056
compressed_size                 4    281600
uncompressed_size               4    5282816
overhead_size                   4    4493824
hdr_size                        4    267408
data_size                       4    0
metadata_size                   4    4775424
dbuf_size                       4    76440
dnode_size                      4    177120
bonus_size                      4    41280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4579328
mru_data                        4    0
mru_metadata                    4    4579328
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    71630848
mru_ghost_data                  4    0
mru_ghost_metadata              4    71630848
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    71630848
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    8421376
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8421376
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8421376
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2856358
l2_misses                       4    3700938
l2_prefetch_asize               4    0
l2_mru_asize                    4    3728584704
l2_mfu_asize                    4    948129792
l2_bufc_data_asize              4    4556668928
l2_bufc_metadata_asize          4    120045568
l2_feeds                        4    30298
l2_rw_clash                     4    2
l2_read_bytes                   4    188767166464
l2_write_bytes                  4    179454429184
l2_writes_sent                  4    28238
l2_writes_done                  4    28238
l2_writes_error                 4    0
l2_writes_lock_retry            4    739
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    522616
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    11051288576
l2_asize                        4    4677027840
l2_hdr_size                     4    80004576
l2_log_blk_writes               4    14142
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10186752
l2_log_blk_count                4    815
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    19
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    619523673600
l2_rebuild_asize                4    401340178432
l2_rebuild_bufs                 4    33312090
l2_rebuild_bufs_precached       4    227
l2_rebuild_log_blks             4    32595
memory_throttle_count           4    0
memory_direct_count             4    882180
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32403738624
memory_available_bytes          3    31183663104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1189506
arc_meta_used                   4    85342440
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28443936
predictive_prefetch             4    64858862
demand_hit_predictive_prefetch  4    35628257
demand_iohit_predictive_prefetch 4    28456779
