===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 713001791389820
name                            type data
hits                            4    2517590855
iohits                          4    28776930
misses                          4    728375393
demand_data_hits                4    1197864553
demand_data_iohits              4    28346824
demand_data_misses              4    573346082
demand_metadata_hits            4    1318501021
demand_metadata_iohits          4    21634
demand_metadata_misses          4    93131002
prefetch_data_hits              4    1143399
prefetch_data_iohits            4    408340
prefetch_data_misses            4    61887257
prefetch_metadata_hits          4    81882
prefetch_metadata_iohits        4    132
prefetch_metadata_misses        4    11052
mru_hits                        4    734215558
mru_ghost_hits                  4    8848282
mfu_hits                        4    1649789606
mfu_ghost_hits                  4    9239170
uncached_hits                   4    133585691
deleted                         4    791069532
mutex_miss                      4    707672
access_skip                     4    47
evict_skip                      4    78524698
evict_not_enough                4    627159
evict_l2_cached                 4    463295467520
evict_l2_eligible               4    28305077872640
evict_l2_eligible_mfu           4    1255723587072
evict_l2_eligible_mru           4    27049354285568
evict_l2_ineligible             4    11016359936
evict_l2_skip                   4    7938613
hash_elements                   4    839126
hash_elements_max               4    3865701
hash_collisions                 4    213316663
hash_chains                     4    73794
hash_chain_max                  4    9
meta                            4    681105432
pd                              4    2355507632
pm                              4    1261467835
c                               4    1843548448
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    86943440
compressed_size                 4    453120
uncompressed_size               4    6380032
overhead_size                   4    5542400
hdr_size                        4    267392
data_size                       4    0
metadata_size                   4    5995520
dbuf_size                       4    60760
dnode_size                      4    130872
bonus_size                      4    26240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5783552
mru_data                        4    0
mru_metadata                    4    5783552
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    70680576
mru_ghost_data                  4    0
mru_ghost_metadata              4    70680576
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    70680576
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    8159232
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8159232
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8159232
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2378058
l2_misses                       4    2896930
l2_prefetch_asize               4    0
l2_mru_asize                    4    3723530240
l2_mfu_asize                    4    278978560
l2_bufc_data_asize              4    3368677376
l2_bufc_metadata_asize          4    633831424
l2_feeds                        4    27673
l2_rw_clash                     4    2
l2_read_bytes                   4    170759884800
l2_write_bytes                  4    166421256192
l2_writes_sent                  4    25742
l2_writes_done                  4    25742
l2_writes_error                 4    0
l2_writes_lock_retry            4    569
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    450887
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8778295808
l2_asize                        4    4002458112
l2_hdr_size                     4    80450880
l2_log_blk_writes               4    12799
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10084352
l2_log_blk_count                4    820
l2_data_to_meta_ratio           4    343
l2_rebuild_success              4    17
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    537915257344
l2_rebuild_asize                4    370300702720
l2_rebuild_bufs                 4    29298696
