===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 726886939438743
name                            type data
hits                            4    2586585614
iohits                          4    29368862
misses                          4    735601169
demand_data_hits                4    1229735461
demand_data_iohits              4    28879891
demand_data_misses              4    574539673
demand_metadata_hits            4    1355048307
demand_metadata_iohits          4    22109
demand_metadata_misses          4    93134886
prefetch_data_hits              4    1713443
prefetch_data_iohits            4    466708
prefetch_data_misses            4    67915061
prefetch_metadata_hits          4    88403
prefetch_metadata_iohits        4    154
prefetch_metadata_misses        4    11549
mru_hits                        4    750146576
mru_ghost_hits                  4    8904034
mfu_hits                        4    1702853347
mfu_ghost_hits                  4    9290772
uncached_hits                   4    133585691
deleted                         4    835394262
mutex_miss                      4    732406
access_skip                     4    50
evict_skip                      4    78599566
evict_not_enough                4    627660
evict_l2_cached                 4    989988556800
evict_l2_eligible               4    29164062941696
evict_l2_eligible_mfu           4    1280066704384
evict_l2_eligible_mru           4    27883996237312
evict_l2_ineligible             4    11017424896
evict_l2_skip                   4    15397301
hash_elements                   4    928132
hash_elements_max               4    3865701
hash_collisions                 4    239387928
hash_chains                     4    88614
hash_chain_max                  4    9
meta                            4    682572393
pd                              4    2797807856
pm                              4    1336776586
c                               4    2021985640
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    94924144
compressed_size                 4    326656
uncompressed_size               4    5397504
overhead_size                   4    5001728
hdr_size                        4    287184
data_size                       4    0
metadata_size                   4    5328384
dbuf_size                       4    81144
dnode_size                      4    184008
bonus_size                      4    44160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5156864
mru_data                        4    0
mru_metadata                    4    5156864
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    78462976
mru_ghost_data                  4    0
mru_ghost_metadata              4    78462976
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    78462976
mfu_size                        4    171520
mfu_data                        4    0
mfu_metadata                    4    171520
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    10387456
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10387456
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10387456
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5244005
l2_misses                       4    7255923
l2_prefetch_asize               4    0
l2_mru_asize                    4    2644611072
l2_mfu_asize                    4    1256902656
l2_bufc_data_asize              4    3784986624
l2_bufc_metadata_asize          4    116527104
l2_feeds                        4    49300
l2_rw_clash                     4    2
l2_read_bytes                   4    279442432000
l2_write_bytes                  4    267883544064
l2_writes_sent                  4    45521
l2_writes_done                  4    45521
l2_writes_error                 4    0
l2_writes_lock_retry            4    1783
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    872358
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    7947831296
l2_asize                        4    3901683712
l2_hdr_size                     4    88991712
l2_log_blk_writes               4    25058
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    11210752
l2_log_blk_count                4    907
l2_data_to_meta_ratio           4    353
l2_rebuild_success              4    34
l2_rebuild_unsupported          4    7
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1092511768576
l2_rebuild_asize                4    586823692288
l2_rebuild_bufs                 4    57157394
l2_rebuild_bufs_precached       4    408
l2_rebuild_log_blks             4    55927
memory_throttle_count           4    0
memory_direct_count             4    917280
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32364556288
memory_available_bytes          3    31144480768
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1190314
arc_meta_used                   4    94916880
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28883330
predictive_prefetch             4    70189390
demand_hit_predictive_prefetch  4    40436936
demand_iohit_predictive_prefetch 4    28896505
prescient_prefetch              4    5928
demand_hit_prescient_prefetch   4    5504
demand_iohit_prescient_prefetch 4    396
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 727060486505134
name                            type data
hits                            4    2586591292
iohits                          4    29368869
misses                          4    735601193
demand_data_hits                4    1229735461
demand_data_iohits              4    28879891
demand_data_misses              4    574539673
demand_metadata_hits            4    1355053985
demand_metadata_iohits          4    22116
demand_metadata_misses          4    93134903
prefetch_data_hits              4    1713443
prefetch_data_iohits            4    466708
prefetch_data_misses            4    67915061
prefetch_metadata_hits          4    88403
prefetch_metadata_iohits        4    154
prefetch_metadata_misses        4    11556
mru_hits                        4    750148926
mru_ghost_hits                  4    8904034
mfu_hits                        4    1702856675
mfu_ghost_hits                  4    9290772
uncached_hits                   4    133585691
deleted                         4    835578854
mutex_miss                      4    732408
access_skip                     4    50
evict_skip                      4    78599566
evict_not_enough                4    627705
evict_l2_cached                 4    994518536192
evict_l2_eligible               4    29183735669248
evict_l2_eligible_mfu           4    1280066704384
evict_l2_eligible_mru           4    27903668964864
evict_l2_ineligible             4    11017424896
evict_l2_skip                   4    15405549
hash_elements                   4    2339086
hash_elements_max               4    3865701
hash_collisions                 4    239917114
hash_chains                     4    452846
hash_chain_max                  4    9
meta                            4    682694388
pd                              4    2797807856
pm                              4    1337006776
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3835818264
compressed_size                 4    2080733696
uncompressed_size               4    6665542144
overhead_size                   4    1515230208
hdr_size                        4    15407920
data_size                       4    3580690432
metadata_size                   4    15273472
dbuf_size                       4    4607176
dnode_size                      4    216480
bonus_size                      4    55040
anon_size                       4    1388769280
anon_data                       4    1385996288
anon_metadata                   4    2772992
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2207091712
mru_data                        4    2194694144
mru_metadata                    4    12397568
mru_evictable_data              4    2030919680
mru_evictable_metadata          4    10477568
mru_ghost_size                  4    86327296
mru_ghost_data                  4    7864320
mru_ghost_metadata              4    78462976
mru_ghost_evictable_data        4    7864320
mru_ghost_evictable_metadata    4    78462976
mfu_size                        4    102912
mfu_data                        4    0
mfu_metadata                    4    102912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    10387456
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10387456
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10387456
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5244006
l2_misses                       4    7255946
