===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 724526712935880
name                            type data
hits                            4    2570661190
iohits                          4    29241480
misses                          4    734170064
demand_data_hits                4    1222168549
demand_data_iohits              4    28766139
demand_data_misses              4    574335190
demand_metadata_hits            4    1346783667
demand_metadata_iohits          4    22052
demand_metadata_misses          4    93134415
prefetch_data_hits              4    1621863
prefetch_data_iohits            4    453138
prefetch_data_misses            4    66688968
prefetch_metadata_hits          4    87111
prefetch_metadata_iohits        4    151
prefetch_metadata_misses        4    11491
mru_hits                        4    746989289
mru_ghost_hits                  4    8893125
mfu_hits                        4    1690086210
mfu_ghost_hits                  4    9282175
uncached_hits                   4    133585691
deleted                         4    827339465
mutex_miss                      4    727197
access_skip                     4    50
evict_skip                      4    78589639
evict_not_enough                4    627659
evict_l2_cached                 4    888565678080
evict_l2_eligible               4    29022602153472
evict_l2_eligible_mfu           4    1275427116032
evict_l2_eligible_mru           4    27747175037440
evict_l2_ineligible             4    11017338880
evict_l2_skip                   4    15381214
hash_elements                   4    1146
hash_elements_max               4    3865701
hash_collisions                 4    235863533
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    688225297
pd                              4    2634470617
pm                              4    1328974383
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3364384
compressed_size                 4    226816
uncompressed_size               4    4052480
overhead_size                   4    2707968
hdr_size                        4    278496
data_size                       4    0
metadata_size                   4    2934784
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2703360
mru_data                        4    0
mru_metadata                    4    2703360
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    76726272
mru_ghost_data                  4    0
mru_ghost_metadata              4    76726272
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    76726272
mfu_size                        4    231424
mfu_data                        4    0
mfu_metadata                    4    231424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    9994240
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9994240
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9994240
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    4661165
l2_misses                       4    6407772
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
