===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 706171268003364
name                            type data
hits                            4    2480223220
iohits                          4    28409252
misses                          4    725205570
demand_data_hits                4    1180925077
demand_data_iohits              4    28012420
demand_data_misses              4    572760839
demand_metadata_hits            4    1298126570
demand_metadata_iohits          4    21395
demand_metadata_misses          4    93125024
prefetch_data_hits              4    1092311
prefetch_data_iohits            4    375316
prefetch_data_misses            4    59308906
prefetch_metadata_hits          4    79262
prefetch_metadata_iohits        4    121
prefetch_metadata_misses        4    10801
mru_hits                        4    726387654
mru_ghost_hits                  4    8818175
mfu_hits                        4    1620249875
mfu_ghost_hits                  4    9217777
uncached_hits                   4    133585691
deleted                         4    768613164
mutex_miss                      4    701640
access_skip                     4    46
evict_skip                      4    78458524
evict_not_enough                4    626613
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    27910974881280
evict_l2_eligible_mfu           4    1246862514176
evict_l2_eligible_mru           4    26664112367104
evict_l2_ineligible             4    11015626752
evict_l2_skip                   4    52078
hash_elements                   4    1026
hash_elements_max               4    3865701
hash_collisions                 4    201177731
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    547068554
pd                              4    2196294345
pm                              4    1029318019
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3311168
compressed_size                 4    206336
uncompressed_size               4    3397120
overhead_size                   4    2707968
hdr_size                        4    249696
data_size                       4    0
metadata_size                   4    2914304
dbuf_size                       4    33712
dnode_size                      4    88560
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2740224
mru_data                        4    0
mru_metadata                    4    2740224
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    67665920
mru_ghost_data                  4    0
mru_ghost_metadata              4    67665920
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    67665920
mfu_size                        4    174080
mfu_data                        4    0
mfu_metadata                    4    174080
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    6848512
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6848512
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6848512
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017212
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17169
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1384
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    275480084480
l2_rebuild_asize                4    265233469440
l2_rebuild_bufs                 4    15974882
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15631
memory_throttle_count           4    0
memory_direct_count             4    856440
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32484233216
memory_available_bytes          3    31264157696
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1188970
arc_meta_used                   4    3299392
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28015793
predictive_prefetch             4    60861123
demand_hit_predictive_prefetch  4    32120382
demand_iohit_predictive_prefetch 4    28028377
prescient_prefetch              4    5594
demand_hit_prescient_prefetch   4    5203
demand_iohit_prescient_prefetch 4    363
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 706836109319442
name                            type data
hits                            4    2486003412
iohits                          4    28409252
misses                          4    725271867
demand_data_hits                4    1183762734
demand_data_iohits              4    28012420
demand_data_misses              4    572826410
demand_metadata_hits            4    1301069104
demand_metadata_iohits          4    21395
demand_metadata_misses          4    93125713
prefetch_data_hits              4    1092312
prefetch_data_iohits            4    375316
prefetch_data_misses            4    59308943
prefetch_metadata_hits          4    79262
prefetch_metadata_iohits        4    121
prefetch_metadata_misses        4    10801
mru_hits                        4    727378327
mru_ghost_hits                  4    8821063
mfu_hits                        4    1625039394
mfu_ghost_hits                  4    9217777
uncached_hits                   4    133585691
deleted                         4    771242624
mutex_miss                      4    701860
access_skip                     4    46
evict_skip                      4    78458524
evict_not_enough                4    626613
evict_l2_cached                 4    231984625664
evict_l2_eligible               4    27928332418560
evict_l2_eligible_mfu           4    1246862514176
evict_l2_eligible_mru           4    26681469904384
evict_l2_ineligible             4    11015626752
evict_l2_skip                   4    64429
