===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1581388212285901
name                            type data
hits                            4    3983722411
iohits                          4    3122548
misses                          4    515827016
demand_data_hits                4    1596379425
demand_data_iohits              4    2932411
demand_data_misses              4    391636897
demand_metadata_hits            4    2382639196
demand_metadata_iohits          4    35330
demand_metadata_misses          4    113541986
prefetch_data_hits              4    4079599
prefetch_data_iohits            4    154495
prefetch_data_misses            4    10547080
prefetch_metadata_hits          4    624191
prefetch_metadata_iohits        4    312
prefetch_metadata_misses        4    101053
mru_hits                        4    604611773
mru_ghost_hits                  4    13736200
mfu_hits                        4    3202923808
mfu_ghost_hits                  4    15653500
uncached_hits                   4    176186830
deleted                         4    651242951
mutex_miss                      4    519797
access_skip                     4    80
evict_skip                      4    6789602
evict_not_enough                4    62509
evict_l2_cached                 4    964782143488
evict_l2_eligible               4    8668721176576
evict_l2_eligible_mfu           4    2524422273024
evict_l2_eligible_mru           4    6144298903552
evict_l2_ineligible             4    8385912832
evict_l2_skip                   4    5085001
hash_elements                   4    2817952
hash_elements_max               4    2817952
hash_collisions                 4    453054335
hash_chains                     4    612365
hash_chain_max                  4    16
meta                            4    788369113
pd                              4    2558953211
pm                              4    1087220394
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    275055136
compressed_size                 4    310272
uncompressed_size               4    4480000
overhead_size                   4    3675136
hdr_size                        4    611760
data_size                       4    0
metadata_size                   4    3985408
dbuf_size                       4    42688
dnode_size                      4    104720
bonus_size                      4    18880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3796992
mru_data                        4    0
mru_metadata                    4    3796992
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    151109632
mru_ghost_data                  4    0
mru_ghost_metadata              4    151109632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    151109632
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
