===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 492068279750077
name                            type data
hits                            4    352372780
iohits                          4    982639
misses                          4    119188598
demand_data_hits                4    112380468
demand_data_iohits              4    796553
demand_data_misses              4    105457302
demand_metadata_hits            4    239154145
demand_metadata_iohits          4    1935
demand_metadata_misses          4    21362
prefetch_data_hits              4    823365
prefetch_data_iohits            4    184098
prefetch_data_misses            4    13707604
prefetch_metadata_hits          4    14802
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    2330
mru_hits                        4    64791439
mru_ghost_hits                  4    2240752
mfu_hits                        4    287581341
mfu_ghost_hits                  4    1513235
uncached_hits                   4    0
deleted                         4    203321570
mutex_miss                      4    164527
access_skip                     4    9
evict_skip                      4    5164260
evict_not_enough                4    52316
evict_l2_cached                 4    0
evict_l2_eligible               4    4126383381504
evict_l2_eligible_mfu           4    248841880576
evict_l2_eligible_mru           4    3877541500928
evict_l2_ineligible             4    327000064
evict_l2_skip                   4    0
hash_elements                   4    393
hash_elements_max               4    1167944
hash_collisions                 4    35991167
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    467874367
pd                              4    1963332462
pm                              4    1426789756
c                               4    2984524624
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    10159000
compressed_size                 4    2190848
uncompressed_size               4    9084416
overhead_size                   4    7410176
hdr_size                        4    99472
data_size                       4    0
metadata_size                   4    9601024
dbuf_size                       4    120736
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9454080
mru_data                        4    0
mru_metadata                    4    9454080
mru_evictable_data              4    0
mru_evictable_metadata          4    159744
mru_ghost_size                  4    13156352
mru_ghost_data                  4    0
mru_ghost_metadata              4    13156352
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13156352
mfu_size                        4    146944
mfu_data                        4    0
mfu_metadata                    4    146944
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4063232
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4063232
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4063232
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    85878
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32661008384
memory_available_bytes          3    31440932736
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    144327
arc_meta_used                   4    10147224
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    796659
predictive_prefetch             4    14731463
demand_hit_predictive_prefetch  4    13663484
demand_iohit_predictive_prefetch 4    801466
prescient_prefetch              4    789
demand_hit_prescient_prefetch   4    677
demand_iohit_prescient_prefetch 4    112
