===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1624863275324641
name                            type data
hits                            4    2027220723
iohits                          4    1043812
misses                          4    238060722
demand_data_hits                4    748713748
demand_data_iohits              4    884288
demand_data_misses              4    207496476
demand_metadata_hits            4    1275828400
demand_metadata_iohits          4    25445
demand_metadata_misses          4    19313821
prefetch_data_hits              4    2292126
prefetch_data_iohits            4    133908
prefetch_data_misses            4    11241210
prefetch_metadata_hits          4    386449
prefetch_metadata_iohits        4    171
prefetch_metadata_misses        4    9215
mru_hits                        4    273984583
mru_ghost_hits                  4    6618745
mfu_hits                        4    1733384501
mfu_ghost_hits                  4    6335305
uncached_hits                   4    19851639
deleted                         4    432266244
mutex_miss                      4    433876
access_skip                     4    52
evict_skip                      4    8546976
evict_not_enough                4    81265
evict_l2_cached                 4    0
evict_l2_eligible               4    7268671265792
evict_l2_eligible_mfu           4    1301160718336
evict_l2_eligible_mru           4    5967510547456
evict_l2_ineligible             4    5883486208
evict_l2_skip                   4    0
hash_elements                   4    1352
hash_elements_max               4    1352
hash_collisions                 4    171661261
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    641079594
pd                              4    4086746499
pm                              4    1108747255
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    7154128
compressed_size                 4    950272
uncompressed_size               4    6594560
overhead_size                   4    5493760
hdr_size                        4    329024
data_size                       4    0
metadata_size                   4    6444032
dbuf_size                       4    94208
dnode_size                      4    218960
bonus_size                      4    56640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6234624
mru_data                        4    0
mru_metadata                    4    6234624
mru_evictable_data              4    0
mru_evictable_metadata          4    102400
mru_ghost_size                  4    69910528
mru_ghost_data                  4    0
mru_ghost_metadata              4    69910528
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    69910528
mfu_size                        4    209408
mfu_data                        4    0
mfu_metadata                    4    209408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5218980
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32569716736
memory_available_bytes          3    31349633408
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    300036
arc_meta_used                   4    7142864
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    886954
predictive_prefetch             4    14052286
demand_hit_predictive_prefetch  4    11658179
demand_iohit_predictive_prefetch 4    940438
prescient_prefetch              4    10793
demand_hit_prescient_prefetch   4    10072
demand_iohit_prescient_prefetch 4    449
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1625954774907025
name                            type data
hits                            4    2034986720
iohits                          4    1043974
misses                          4    242751583
demand_data_hits                4    749502388
demand_data_iohits              4    884370
demand_data_misses              4    212135960
demand_metadata_hits            4    1282793048
demand_metadata_iohits          4    25525
demand_metadata_misses          4    19314639
prefetch_data_hits              4    2304706
prefetch_data_iohits            4    133908
prefetch_data_misses            4    11291688
prefetch_metadata_hits          4    386578
prefetch_metadata_iohits        4    171
prefetch_metadata_misses        4    9296
mru_hits                        4    274442051
mru_ghost_hits                  4    6625901
mfu_hits                        4    1740693030
mfu_ghost_hits                  4    6462068
uncached_hits                   4    19851639
deleted                         4    440103187
mutex_miss                      4    451244
access_skip                     4    53
evict_skip                      4    8547391
evict_not_enough                4    81301
evict_l2_cached                 4    0
evict_l2_eligible               4    7399739503616
evict_l2_eligible_mfu           4    1304837500928
evict_l2_eligible_mru           4    6094902002688
evict_l2_ineligible             4    6408609792
evict_l2_skip                   4    0
hash_elements                   4    497693
hash_elements_max               4    497693
hash_collisions                 4    172542257
hash_chains                     4    27295
hash_chain_max                  4    9
meta                            4    601439952
pd                              4    2120859226
pm                              4    1143242694
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    4123144528
compressed_size                 4    3734052864
uncompressed_size               4    7538861056
overhead_size                   4    265837568
hdr_size                        4    119705456
data_size                       4    3775643648
metadata_size                   4    224246784
dbuf_size                       4    3069488
dnode_size                      4    375088
bonus_size                      4    97920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2674967552
mru_data                        4    2451464192
mru_metadata                    4    223503360
mru_evictable_data              4    2283659264
mru_evictable_metadata          4    18092032
mru_ghost_size                  4    874616832
mru_ghost_data                  4    774422528
mru_ghost_metadata              4    100194304
mru_ghost_evictable_data        4    774422528
mru_ghost_evictable_metadata    4    100194304
mfu_size                        4    1324922880
mfu_data                        4    1324179456
mfu_metadata                    4    743424
mfu_evictable_data              4    1324179456
mfu_evictable_metadata          4    606208
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
