===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 483036418924832
name                            type data
hits                            4    140833307
iohits                          4    499572
misses                          4    11388397
demand_data_hits                4    65642046
demand_data_iohits              4    355150
demand_data_misses              4    1422414
demand_metadata_hits            4    74638178
demand_metadata_iohits          4    994
demand_metadata_misses          4    3716
prefetch_data_hits              4    542427
prefetch_data_iohits            4    143387
prefetch_data_misses            4    9961251
prefetch_metadata_hits          4    10656
prefetch_metadata_iohits        4    41
prefetch_metadata_misses        4    1016
mru_hits                        4    27974554
mru_ghost_hits                  4    65529
mfu_hits                        4    112858753
mfu_ghost_hits                  4    61595
uncached_hits                   4    0
deleted                         4    76520276
mutex_miss                      4    23235
access_skip                     4    4
evict_skip                      4    4459
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2338896829440
evict_l2_eligible_mfu           4    62771517440
evict_l2_eligible_mru           4    2276125312000
evict_l2_ineligible             4    1597440
evict_l2_skip                   4    0
hash_elements                   4    148
hash_elements_max               4    852104
hash_collisions                 4    8090471
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    964326551
pd                              4    2705040663
pm                              4    2147338994
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3350152
compressed_size                 4    472576
uncompressed_size               4    10081792
overhead_size                   4    2691584
hdr_size                        4    38944
data_size                       4    0
metadata_size                   4    3164160
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2990080
mru_data                        4    0
mru_metadata                    4    2990080
mru_evictable_data              4    0
mru_evictable_metadata          4    290816
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    174080
mfu_data                        4    0
mfu_metadata                    4    174080
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    3670016
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3670016
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3670016
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    64818
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32655384576
memory_available_bytes          3    31435308928
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1680
arc_meta_used                   4    3338376
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    355232
predictive_prefetch             4    10658373
demand_hit_predictive_prefetch  4    10140978
demand_iohit_predictive_prefetch 4    356061
prescient_prefetch              4    405
demand_hit_prescient_prefetch   4    376
demand_iohit_prescient_prefetch 4    29
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 483971617384704
name                            type data
hits                            4    167259579
iohits                          4    499572
misses                          4    22678701
demand_data_hits                4    74719883
demand_data_iohits              4    355150
demand_data_misses              4    12708030
demand_metadata_hits            4    91985209
demand_metadata_iohits          4    994
demand_metadata_misses          4    3723
prefetch_data_hits              4    543822
prefetch_data_iohits            4    143387
prefetch_data_misses            4    9965932
prefetch_metadata_hits          4    10665
prefetch_metadata_iohits        4    41
prefetch_metadata_misses        4    1016
mru_hits                        4    34589435
mru_ghost_hits                  4    362917
mfu_hits                        4    132670144
mfu_ghost_hits                  4    368148
uncached_hits                   4    0
deleted                         4    89751267
mutex_miss                      4    34039
access_skip                     4    7
evict_skip                      4    4795
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2453491874816
evict_l2_eligible_mfu           4    77585545216
evict_l2_eligible_mru           4    2375906329600
evict_l2_ineligible             4    25796608
evict_l2_skip                   4    0
hash_elements                   4    925567
hash_elements_max               4    1078677
hash_collisions                 4    11918018
hash_chains                     4    88431
hash_chain_max                  4    7
meta                            4    734779466
pd                              4    2558735326
pm                              4    2147338994
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3997111936
compressed_size                 4    3295729152
uncompressed_size               4    6751215616
overhead_size                   4    472989696
hdr_size                        4    222557840
data_size                       4    3223113728
metadata_size                   4    545605120
dbuf_size                       4    5270048
dnode_size                      4    446736
bonus_size                      4    104640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2293801984
mru_data                        4    1846579200
mru_metadata                    4    447222784
mru_evictable_data              4    1728577536
mru_evictable_metadata          4    19531776
mru_ghost_size                  4    985030656
mru_ghost_data                  4    985030656
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    985030656
mru_ghost_evictable_metadata    4    0
mfu_size                        4    1474916864
mfu_data                        4    1376534528
mfu_metadata                    4    98382336
mfu_evictable_data              4    1370365952
mfu_evictable_metadata          4    3158016
mfu_ghost_size                  4    289144832
mfu_ghost_data                  4    285474816
mfu_ghost_metadata              4    3670016
mfu_ghost_evictable_data        4    285474816
mfu_ghost_evictable_metadata    4    3670016
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    64818
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    28131426304
memory_available_bytes          3    26911350656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    5723
arc_meta_used                   4    773984384
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    355232
predictive_prefetch             4    10664458
demand_hit_predictive_prefetch  4    10143162
demand_iohit_predictive_prefetch 4    356596
prescient_prefetch              4    405
demand_hit_prescient_prefetch   4    376
demand_iohit_prescient_prefetch 4    29
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
