===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 484221098856597
name                            type data
hits                            4    171251519
iohits                          4    702361
misses                          4    23905425
demand_data_hits                4    75866849
demand_data_iohits              4    539671
demand_data_misses              4    12708030
demand_metadata_hits            4    94743272
demand_metadata_iohits          4    1098
demand_metadata_misses          4    4016
prefetch_data_hits              4    629433
prefetch_data_iohits            4    161549
prefetch_data_misses            4    11192122
prefetch_metadata_hits          4    11965
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    1257
mru_hits                        4    35707793
mru_ghost_hits                  4    362917
mfu_hits                        4    135543726
mfu_ghost_hits                  4    368157
uncached_hits                   4    0
deleted                         4    91415127
mutex_miss                      4    37293
access_skip                     4    7
evict_skip                      4    5506
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2642521593856
evict_l2_eligible_mfu           4    80671601664
evict_l2_eligible_mru           4    2561849992192
evict_l2_ineligible             4    26533888
evict_l2_skip                   4    0
hash_elements                   4    261
hash_elements_max               4    1078677
hash_collisions                 4    11949114
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    734724690
pd                              4    2558956405
pm                              4    2147268779
c                               4    2980959960
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    11171096
compressed_size                 4    2756096
uncompressed_size               4    16539136
overhead_size                   4    7885312
hdr_size                        4    68048
data_size                       4    0
metadata_size                   4    10641408
dbuf_size                       4    123872
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10347008
mru_data                        4    0
mru_metadata                    4    10347008
mru_evictable_data              4    0
mru_evictable_metadata          4    495616
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    294400
mfu_data                        4    0
mfu_metadata                    4    294400
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3932160
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3932160
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3932160
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
