===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 758099279623086
name                            type data
hits                            4    861533811
iohits                          4    4763439
misses                          4    338142092
demand_data_hits                4    265429089
demand_data_iohits              4    4396150
demand_data_misses              4    296466721
demand_metadata_hits            4    594362284
demand_metadata_iohits          4    25007
demand_metadata_misses          4    19466993
prefetch_data_hits              4    1717591
prefetch_data_iohits            4    342183
prefetch_data_misses            4    22202130
prefetch_metadata_hits          4    24847
prefetch_metadata_iohits        4    99
prefetch_metadata_misses        4    6248
mru_hits                        4    152642709
mru_ghost_hits                  4    10446240
mfu_hits                        4    688977071
mfu_ghost_hits                  4    7338081
uncached_hits                   4    19914031
deleted                         4    440710216
mutex_miss                      4    443064
access_skip                     4    10
evict_skip                      4    76690952
evict_not_enough                4    532384
evict_l2_cached                 4    0
evict_l2_eligible               4    7836864559104
evict_l2_eligible_mfu           4    914214644736
evict_l2_eligible_mru           4    6922649914368
evict_l2_ineligible             4    6217310208
evict_l2_skip                   4    0
hash_elements                   4    572
hash_elements_max               4    2741570
hash_collisions                 4    93714370
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    609445569
pd                              4    4084205649
pm                              4    672327125
c                               4    3067948344
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    8423712
compressed_size                 4    1392128
uncompressed_size               4    7675392
overhead_size                   4    6459904
hdr_size                        4    142144
data_size                       4    0
metadata_size                   4    7852032
dbuf_size                       4    111328
dnode_size                      4    244032
bonus_size                      4    62400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7619072
mru_data                        4    0
mru_metadata                    4    7619072
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    37863424
mru_ghost_data                  4    0
mru_ghost_metadata              4    37863424
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    37863424
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4456448
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4456448
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4456448
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
