===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1616991383561068
name                            type data
hits                            4    3046224675
iohits                          4    4774897
misses                          4    238691729
demand_data_hits                4    1225547436
demand_data_iohits              4    4497004
demand_data_misses              4    218455605
demand_metadata_hits            4    1819136566
demand_metadata_iohits          4    7217
demand_metadata_misses          4    167841
prefetch_data_hits              4    1210301
prefetch_data_iohits            4    270568
prefetch_data_misses            4    20061053
prefetch_metadata_hits          4    330372
prefetch_metadata_iohits        4    108
prefetch_metadata_misses        4    7230
mru_hits                        4    1235537110
mru_ghost_hits                  4    4031682
mfu_hits                        4    1679208524
mfu_ghost_hits                  4    2019648
uncached_hits                   4    131479041
deleted                         4    461190334
mutex_miss                      4    307571
access_skip                     4    85
evict_skip                      4    65206454
evict_not_enough                4    475685
evict_l2_cached                 4    0
evict_l2_eligible               4    23417072721408
evict_l2_eligible_mfu           4    659574224384
evict_l2_eligible_mru           4    22757498497024
evict_l2_ineligible             4    4632559616
evict_l2_skip                   4    0
hash_elements                   4    546
hash_elements_max               4    1166382
hash_collisions                 4    57967335
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    599811421
pd                              4    2321013996
pm                              4    760766013
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3179856
compressed_size                 4    189952
uncompressed_size               4    3102208
overhead_size                   4    2707968
hdr_size                        4    134496
data_size                       4    0
metadata_size                   4    2897920
dbuf_size                       4    33320
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2711552
mru_data                        4    0
mru_metadata                    4    2711552
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    40607744
mru_ghost_data                  4    0
mru_ghost_metadata              4    40607744
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    40607744
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    6422528
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6422528
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6422528
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    139411
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32324284416
memory_available_bytes          3    31104208896
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    917296
arc_meta_used                   4    3168080
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    4497908
predictive_prefetch             4    21878176
demand_hit_predictive_prefetch  4    16928575
demand_iohit_predictive_prefetch 4    4508230
prescient_prefetch              4    1456
demand_hit_prescient_prefetch   4    1238
demand_iohit_prescient_prefetch 4    218
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1618013198215362
name                            type data
hits                            4    3057123282
iohits                          4    4774897
misses                          4    243296431
demand_data_hits                4    1229903582
demand_data_iohits              4    4497004
demand_data_misses              4    223056958
demand_metadata_hits            4    1825678538
demand_metadata_iohits          4    7217
demand_metadata_misses          4    169439
prefetch_data_hits              4    1210790
prefetch_data_iohits            4    270568
prefetch_data_misses            4    20062804
prefetch_metadata_hits          4    330372
prefetch_metadata_iohits        4    108
prefetch_metadata_misses        4    7230
mru_hits                        4    1238110945
mru_ghost_hits                  4    4137773
mfu_hits                        4    1687533296
mfu_ghost_hits                  4    2049338
uncached_hits                   4    131479041
deleted                         4    467911704
mutex_miss                      4    318514
access_skip                     4    85
evict_skip                      4    65206454
evict_not_enough                4    475685
evict_l2_cached                 4    0
evict_l2_eligible               4    23475693884928
evict_l2_eligible_mfu           4    661206275584
evict_l2_eligible_mru           4    22814487609344
evict_l2_ineligible             4    4643160064
evict_l2_skip                   4    0
hash_elements                   4    1060618
hash_elements_max               4    1166382
hash_collisions                 4    59686049
hash_chains                     4    112925
hash_chain_max                  4    7
meta                            4    612928075
pd                              4    2902226346
pm                              4    838369405
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4138088136
compressed_size                 4    3357246976
uncompressed_size               4    6845139456
overhead_size                   4    518683136
hdr_size                        4    255084800
data_size                       4    3329019904
metadata_size                   4    546910208
dbuf_size                       4    6651064
dnode_size                      4    328656
bonus_size                      4    84800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2776016384
mru_data                        4    2240827392
mru_metadata                    4    535188992
mru_evictable_data              4    2084806656
mru_evictable_metadata          4    520192
mru_ghost_size                  4    909545472
mru_ghost_data                  4    834494464
mru_ghost_metadata              4    75051008
mru_ghost_evictable_data        4    834494464
mru_ghost_evictable_metadata    4    75051008
mfu_size                        4    1099913728
mfu_data                        4    1088192512
mfu_metadata                    4    11721216
mfu_evictable_data              4    1077600256
mfu_evictable_metadata          4    96256
mfu_ghost_size                  4    1391968256
mfu_ghost_data                  4    1385545728
mfu_ghost_metadata              4    6422528
mfu_ghost_evictable_data        4    1385545728
mfu_ghost_evictable_metadata    4    6422528
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    139411
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    27575148544
memory_available_bytes          3    26355073024
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    924244
arc_meta_used                   4    809059528
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    4497908
predictive_prefetch             4    21880416
demand_hit_predictive_prefetch  4    16929224
demand_iohit_predictive_prefetch 4    4508278
prescient_prefetch              4    1456
demand_hit_prescient_prefetch   4    1238
demand_iohit_prescient_prefetch 4    218
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    8704
