===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 919326696182700
name                            type data
hits                            4    1059948700
iohits                          4    4811428
misses                          4    452137394
demand_data_hits                4    308051193
demand_data_iohits              4    4421914
demand_data_misses              4    406680136
demand_metadata_hits            4    749988119
demand_metadata_iohits          4    27222
demand_metadata_misses          4    19537895
prefetch_data_hits              4    1880670
prefetch_data_iohits            4    362175
prefetch_data_misses            4    25912168
prefetch_metadata_hits          4    28718
prefetch_metadata_iohits        4    117
prefetch_metadata_misses        4    7195
mru_hits                        4    185605107
mru_ghost_hits                  4    14052814
mfu_hits                        4    854415708
mfu_ghost_hits                  4    10486797
uncached_hits                   4    19927885
deleted                         4    575821364
mutex_miss                      4    772236
access_skip                     4    26
evict_skip                      4    103620812
evict_not_enough                4    754105
evict_l2_cached                 4    0
evict_l2_eligible               4    9773529833472
evict_l2_eligible_mfu           4    1224064350208
evict_l2_eligible_mru           4    8549465483264
evict_l2_ineligible             4    5850349568
evict_l2_skip                   4    0
hash_elements                   4    623
hash_elements_max               4    2678093
hash_collisions                 4    119521526
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    443111481
pd                              4    1976844577
pm                              4    821840463
c                               4    2854243944
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    7059712
compressed_size                 4    678912
uncompressed_size               4    6380544
overhead_size                   4    5853696
hdr_size                        4    154064
data_size                       4    0
metadata_size                   4    6532608
dbuf_size                       4    95256
dnode_size                      4    213528
bonus_size                      4    52480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6345216
mru_data                        4    0
mru_metadata                    4    6345216
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    44679168
mru_ghost_data                  4    0
mru_ghost_metadata              4    44679168
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    44679168
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5521408
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5521408
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5521408
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
