===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 894312363231955
name                            type data
hits                            4    706507382
iohits                          4    4779320
misses                          4    250332025
demand_data_hits                4    235277156
demand_data_iohits              4    4419691
demand_data_misses              4    211166202
demand_metadata_hits            4    469825171
demand_metadata_iohits          4    25603
demand_metadata_misses          4    19462135
prefetch_data_hits              4    1383040
prefetch_data_iohits            4    333937
prefetch_data_misses            4    19698213
prefetch_metadata_hits          4    22015
prefetch_metadata_iohits        4    89
prefetch_metadata_misses        4    5475
mru_hits                        4    127668321
mru_ghost_hits                  4    7749189
mfu_hits                        4    558911176
mfu_ghost_hits                  4    5837528
uncached_hits                   4    19927885
deleted                         4    337178895
mutex_miss                      4    219766
access_skip                     4    18
evict_skip                      4    65074977
evict_not_enough                4    379274
evict_l2_cached                 4    0
evict_l2_eligible               4    6445078487040
evict_l2_eligible_mfu           4    808750410240
evict_l2_eligible_mru           4    5636328076800
evict_l2_ineligible             4    5267628032
evict_l2_skip                   4    0
hash_elements                   4    440
hash_elements_max               4    2678093
hash_collisions                 4    71775633
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    625023821
pd                              4    4093842385
pm                              4    784537910
c                               4    3067621856
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    7436968
compressed_size                 4    994816
uncompressed_size               4    6479360
overhead_size                   4    5886464
hdr_size                        4    110240
data_size                       4    0
metadata_size                   4    6881280
dbuf_size                       4    112896
dnode_size                      4    254856
bonus_size                      4    65920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6672896
mru_data                        4    0
mru_metadata                    4    6672896
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    31506432
mru_ghost_data                  4    0
mru_ghost_metadata              4    31506432
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    31506432
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5373952
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5373952
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5373952
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    145259
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32576839680
memory_available_bytes          3    31356765696
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    779139
arc_meta_used                   4    7425192
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    4429671
predictive_prefetch             4    21440873
demand_hit_predictive_prefetch  4    16516684
demand_iohit_predictive_prefetch 4    4432223
prescient_prefetch              4    1896
demand_hit_prescient_prefetch   4    1809
demand_iohit_prescient_prefetch 4    87
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 894445682155824
name                            type data
hits                            4    706512681
iohits                          4    4779355
misses                          4    250332079
demand_data_hits                4    235277156
demand_data_iohits              4    4419691
demand_data_misses              4    211166202
demand_metadata_hits            4    469830469
demand_metadata_iohits          4    25638
demand_metadata_misses          4    19462155
prefetch_data_hits              4    1383040
prefetch_data_iohits            4    333937
prefetch_data_misses            4    19698213
prefetch_metadata_hits          4    22016
prefetch_metadata_iohits        4    89
prefetch_metadata_misses        4    5509
mru_hits                        4    127670880
mru_ghost_hits                  4    7749189
mfu_hits                        4    558913916
mfu_ghost_hits                  4    5837528
uncached_hits                   4    19927885
deleted                         4    337362065
mutex_miss                      4    219766
access_skip                     4    18
evict_skip                      4    65074977
evict_not_enough                4    379274
evict_l2_cached                 4    0
evict_l2_eligible               4    6469095202816
