===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 696558168216506
name                            type data
hits                            4    2313841169
iohits                          4    28002754
misses                          4    620545580
demand_data_hits                4    1147009930
demand_data_iohits              4    27660367
demand_data_misses              4    471776956
demand_metadata_hits            4    1165990099
demand_metadata_iohits          4    20851
demand_metadata_misses          4    93101007
prefetch_data_hits              4    765840
prefetch_data_iohits            4    321431
prefetch_data_misses            4    55657421
prefetch_metadata_hits          4    75300
prefetch_metadata_iohits        4    105
prefetch_metadata_misses        4    10196
mru_hits                        4    699557102
mru_ghost_hits                  4    6914720
mfu_hits                        4    1480698376
mfu_ghost_hits                  4    8166948
uncached_hits                   4    133585691
deleted                         4    636848236
mutex_miss                      4    499555
access_skip                     4    43
evict_skip                      4    70900583
evict_not_enough                4    550399
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    26008324590592
evict_l2_eligible_mfu           4    1075386065920
evict_l2_eligible_mru           4    24932938524672
evict_l2_ineligible             4    10816671744
evict_l2_skip                   4    52078
hash_elements                   4    935
hash_elements_max               4    3865701
hash_collisions                 4    176453700
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    603259130
pd                              4    4054671738
pm                              4    854629248
c                               4    1589825576
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    7686248
compressed_size                 4    1035264
uncompressed_size               4    8739840
overhead_size                   4    6099456
hdr_size                        4    228976
data_size                       4    0
metadata_size                   4    7134720
dbuf_size                       4    83888
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6836224
mru_data                        4    0
mru_metadata                    4    6836224
mru_evictable_data              4    0
mru_evictable_metadata          4    135168
mru_ghost_size                  4    56918016
mru_ghost_data                  4    0
mru_ghost_metadata              4    56918016
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    56918016
mfu_size                        4    298496
mfu_data                        4    0
mfu_metadata                    4    298496
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    4751360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4751360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4751360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1384
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    275480084480
l2_rebuild_asize                4    265233469440
l2_rebuild_bufs                 4    15974882
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15631
memory_throttle_count           4    0
memory_direct_count             4    828360
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32491044864
memory_available_bytes          3    31270969344
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1034767
arc_meta_used                   4    7674472
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    27663708
predictive_prefetch             4    56824916
demand_hit_predictive_prefetch  4    28525128
demand_iohit_predictive_prefetch 4    27673993
prescient_prefetch              4    5377
demand_hit_prescient_prefetch   4    5031
demand_iohit_prescient_prefetch 4    318
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 697131575445779
name                            type data
hits                            4    2317128423
iohits                          4    28002794
misses                          4    623760144
demand_data_hits                4    1147651075
demand_data_iohits              4    27660368
demand_data_misses              4    474990003
demand_metadata_hits            4    1168635822
demand_metadata_iohits          4    20890
demand_metadata_misses          4    93101443
prefetch_data_hits              4    766220
prefetch_data_iohits            4    321431
prefetch_data_misses            4    55658465
prefetch_metadata_hits          4    75306
prefetch_metadata_iohits        4    105
prefetch_metadata_misses        4    10233
mru_hits                        4    699860247
mru_ghost_hits                  4    6919221
mfu_hits                        4    1483682485
mfu_ghost_hits                  4    8280481
uncached_hits                   4    133585691
deleted                         4    642623387
mutex_miss                      4    507525
access_skip                     4    43
evict_skip                      4    70900589
evict_not_enough                4    550399
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    26105983656960
evict_l2_eligible_mfu           4    1077978752000
evict_l2_eligible_mru           4    25028004904960
evict_l2_ineligible             4    10825617408
evict_l2_skip                   4    52078
hash_elements                   4    419573
hash_elements_max               4    3865701
hash_collisions                 4    177003130
hash_chains                     4    19766
hash_chain_max                  4    9
meta                            4    570973075
pd                              4    2244279092
pm                              4    873173075
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4139673064
compressed_size                 4    3015584256
uncompressed_size               4    6034770432
overhead_size                   4    991155200
hdr_size                        4    112673056
data_size                       4    3820126208
metadata_size                   4    186613248
dbuf_size                       4    19933592
dnode_size                      4    253872
bonus_size                      4    65920
anon_size                       4    868257792
anon_data                       4    685441024
anon_metadata                   4    182816768
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1938979840
mru_data                        4    1935392768
mru_metadata                    4    3587072
mru_evictable_data              4    1752178688
mru_evictable_metadata          4    1150976
mru_ghost_size                  4    822712320
mru_ghost_data                  4    717127680
mru_ghost_metadata              4    105584640
mru_ghost_evictable_data        4    717127680
mru_ghost_evictable_metadata    4    105584640
mfu_size                        4    1199501824
mfu_data                        4    1199292416
mfu_metadata                    4    209408
mfu_evictable_data              4    1198972928
mfu_evictable_metadata          4    94208
mfu_ghost_size                  4    115638272
mfu_ghost_data                  4    110886912
mfu_ghost_metadata              4    4751360
mfu_ghost_evictable_data        4    110886912
mfu_ghost_evictable_metadata    4    4751360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1384
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    275480084480
l2_rebuild_asize                4    265233469440
l2_rebuild_bufs                 4    15974882
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15631
memory_throttle_count           4    0
memory_direct_count             4    828360
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    27779907584
memory_available_bytes          3    26559832064
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1034767
arc_meta_used                   4    319539688
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    27663709
predictive_prefetch             4    56826383
demand_hit_predictive_prefetch  4    28525772
demand_iohit_predictive_prefetch 4    27674060
prescient_prefetch              4    5377
demand_hit_prescient_prefetch   4    5031
demand_iohit_prescient_prefetch 4    318
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    7168
