===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 698362195875046
name                            type data
hits                            4    2327853753
iohits                          4    28215757
misses                          4    628375391
demand_data_hits                4    1152487337
demand_data_iohits              4    27852987
demand_data_misses              4    478371154
demand_metadata_hits            4    1174443405
demand_metadata_iohits          4    20952
demand_metadata_misses          4    93103022
prefetch_data_hits              4    846417
prefetch_data_iohits            4    341710
prefetch_data_misses            4    56890898
prefetch_metadata_hits          4    76594
prefetch_metadata_iohits        4    108
prefetch_metadata_misses        4    10317
mru_hits                        4    703242005
mru_ghost_hits                  4    7116509
mfu_hits                        4    1491026057
mfu_ghost_hits                  4    8554512
uncached_hits                   4    133585691
deleted                         4    649530565
mutex_miss                      4    518905
access_skip                     4    44
evict_skip                      4    70911767
evict_not_enough                4    550401
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    26343865884160
evict_l2_eligible_mfu           4    1085769604608
evict_l2_eligible_mru           4    25258096279552
evict_l2_ineligible             4    10835193856
evict_l2_skip                   4    52078
hash_elements                   4    948
hash_elements_max               4    3865701
hash_collisions                 4    178256251
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    511385421
pd                              4    1760927740
pm                              4    927275894
c                               4    2967291992
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6370888
compressed_size                 4    965120
uncompressed_size               4    6216192
overhead_size                   4    4919808
hdr_size                        4    231776
data_size                       4    0
metadata_size                   4    5884928
dbuf_size                       4    65072
dnode_size                      4    146616
bonus_size                      4    30720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5689344
mru_data                        4    0
mru_metadata                    4    5689344
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    59621376
mru_ghost_data                  4    0
mru_ghost_metadata              4    59621376
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    59621376
mfu_size                        4    195584
mfu_data                        4    0
mfu_metadata                    4    195584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    5144576
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5144576
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5144576
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1384
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    275480084480
l2_rebuild_asize                4    265233469440
l2_rebuild_bufs                 4    15974882
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15631
memory_throttle_count           4    0
memory_direct_count             4    833040
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32444874752
memory_available_bytes          3    31224799232
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1037478
arc_meta_used                   4    6359112
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    27856334
predictive_prefetch             4    58160624
demand_hit_predictive_prefetch  4    29645577
demand_iohit_predictive_prefetch 4    27866781
prescient_prefetch              4    5420
demand_hit_prescient_prefetch   4    5067
demand_iohit_prescient_prefetch 4    325
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 699355025628206
name                            type data
hits                            4    2366859122
iohits                          4    28215775
misses                          4    653915226
demand_data_hits                4    1157315946
demand_data_iohits              4    27852987
demand_data_misses              4    503898377
demand_metadata_hits            4    1208618827
demand_metadata_iohits          4    20970
demand_metadata_misses          4    93108005
prefetch_data_hits              4    847755
prefetch_data_iohits            4    341710
prefetch_data_misses            4    56898507
prefetch_metadata_hits          4    76594
prefetch_metadata_iohits        4    108
prefetch_metadata_misses        4    10337
mru_hits                        4    707699356
mru_ghost_hits                  4    7710119
mfu_hits                        4    1525574075
mfu_ghost_hits                  4    8744563
uncached_hits                   4    133585691
deleted                         4    677399434
mutex_miss                      4    563343
access_skip                     4    44
evict_skip                      4    73559009
evict_not_enough                4    575958
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    26581521825280
evict_l2_eligible_mfu           4    1128140656128
evict_l2_eligible_mru           4    25453381169152
evict_l2_ineligible             4    10879651840
evict_l2_skip                   4    52078
hash_elements                   4    1086704
hash_elements_max               4    3865701
hash_collisions                 4    184344487
hash_chains                     4    118121
hash_chain_max                  4    9
meta                            4    505162821
pd                              4    3921907542
pm                              4    887410934
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4213406680
compressed_size                 4    3418003456
uncompressed_size               4    7044544512
overhead_size                   4    529625600
hdr_size                        4    261158848
data_size                       4    3308630016
metadata_size                   4    638999040
dbuf_size                       4    4330424
dnode_size                      4    224352
bonus_size                      4    56320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3023566848
mru_data                        4    3021082624
mru_metadata                    4    2484224
mru_evictable_data              4    2952835072
mru_evictable_metadata          4    606208
mru_ghost_size                  4    559411200
mru_ghost_data                  4    492396544
mru_ghost_metadata              4    67014656
mru_ghost_evictable_data        4    492396544
mru_ghost_evictable_metadata    4    67014656
mfu_size                        4    924062208
mfu_data                        4    287547392
mfu_metadata                    4    636514816
mfu_evictable_data              4    266645504
mfu_evictable_metadata          4    22118400
mfu_ghost_size                  4    1874978816
mfu_ghost_data                  4    1869406208
mfu_ghost_metadata              4    5572608
mfu_ghost_evictable_data        4    1869406208
mfu_ghost_evictable_metadata    4    5572608
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
