===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1573993930857543
name                            type data
hits                            4    3916986389
iohits                          4    2718241
misses                          4    504039323
demand_data_hits                4    1583012533
demand_data_iohits              4    2546533
demand_data_misses              4    381211204
demand_metadata_hits            4    2329425142
demand_metadata_iohits          4    35092
demand_metadata_misses          4    113520300
prefetch_data_hits              4    3999495
prefetch_data_iohits            4    136316
prefetch_data_misses            4    9207465
prefetch_metadata_hits          4    549219
prefetch_metadata_iohits        4    300
prefetch_metadata_misses        4    100354
mru_hits                        4    596093716
mru_ghost_hits                  4    13122318
mfu_hits                        4    3144705843
mfu_ghost_hits                  4    15008961
uncached_hits                   4    176186830
deleted                         4    618950329
mutex_miss                      4    510183
access_skip                     4    77
evict_skip                      4    6592423
evict_not_enough                4    61057
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    8506062283776
evict_l2_eligible_mfu           4    2518745138176
evict_l2_eligible_mru           4    5987317145600
evict_l2_ineligible             4    8352481280
evict_l2_skip                   4    3280169
hash_elements                   4    2442
hash_elements_max               4    2442
hash_collisions                 4    416965466
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    438921976
pd                              4    2128242882
pm                              4    1837806898
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3733928
compressed_size                 4    190464
uncompressed_size               4    3102720
overhead_size                   4    2823168
hdr_size                        4    589536
data_size                       4    0
metadata_size                   4    3013632
dbuf_size                       4    28336
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2846720
mru_data                        4    0
mru_metadata                    4    2846720
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    147013632
mru_ghost_data                  4    0
mru_ghost_metadata              4    147013632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    147013632
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
l2_abort_lowmem                 4    49
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46279
l2_log_blk_avg_asize            4    12324
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    3732
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    9
l2_rebuild_size                 4    725160890880
l2_rebuild_asize                4    330063933440
l2_rebuild_bufs                 4    66578190
l2_rebuild_bufs_precached       4    234
l2_rebuild_log_blks             4    65145
memory_throttle_count           4    0
memory_direct_count             4    7365395
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32517468160
memory_available_bytes          3    31297386496
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    456068
arc_meta_used                   4    3722664
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2548820
predictive_prefetch             4    13985013
demand_hit_predictive_prefetch  4    9775358
demand_iohit_predictive_prefetch 4    2633367
prescient_prefetch              4    8136
demand_hit_prescient_prefetch   4    7268
demand_iohit_prescient_prefetch 4    819
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1574601175836395
name                            type data
hits                            4    3922221879
iohits                          4    2718241
misses                          4    504225005
demand_data_hits                4    1584899457
demand_data_iohits              4    2546533
demand_data_misses              4    381396883
demand_metadata_hits            4    2332770583
demand_metadata_iohits          4    35092
demand_metadata_misses          4    113520303
prefetch_data_hits              4    3999495
prefetch_data_iohits            4    136316
prefetch_data_misses            4    9207465
prefetch_metadata_hits          4    552344
prefetch_metadata_iohits        4    300
prefetch_metadata_misses        4    100354
mru_hits                        4    597320429
mru_ghost_hits                  4    13124993
mfu_hits                        4    3148714620
mfu_ghost_hits                  4    15008961
uncached_hits                   4    176186830
deleted                         4    621452046
mutex_miss                      4    510460
access_skip                     4    77
evict_skip                      4    6592423
evict_not_enough                4    61057
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    8526863344640
evict_l2_eligible_mfu           4    2518745138176
evict_l2_eligible_mru           4    6008118206464
evict_l2_ineligible             4    8352481280
evict_l2_skip                   4    3280169
hash_elements                   4    828033
hash_elements_max               4    828033
hash_collisions                 4    417492027
hash_chains                     4    71887
hash_chain_max                  4    16
meta                            4    438940318
pd                              4    2128242882
pm                              4    1837835252
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3866269944
compressed_size                 4    3368950784
uncompressed_size               4    6874524672
overhead_size                   4    296693760
hdr_size                        4    198857200
data_size                       4    3241787392
metadata_size                   4    423857152
dbuf_size                       4    1508800
dnode_size                      4    204680
bonus_size                      4    39360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3239172608
mru_data                        4    2833920000
mru_metadata                    4    405252608
mru_evictable_data              4    2811826176
mru_evictable_metadata          4    41019392
mru_ghost_size                  4    429817856
mru_ghost_data                  4    282804224
mru_ghost_metadata              4    147013632
mru_ghost_evictable_data        4    282804224
mru_ghost_evictable_metadata    4    147013632
mfu_size                        4    426471936
mfu_data                        4    407867392
mfu_metadata                    4    18604544
mfu_evictable_data              4    407855104
mfu_evictable_metadata          4    5455872
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
