===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 686690680528470
name                            type data
hits                            4    2086813261
iohits                          4    26927411
misses                          4    485161753
demand_data_hits                4    1103859342
demand_data_iohits              4    26660302
demand_data_misses              4    341388737
demand_metadata_hits            4    982454355
demand_metadata_iohits          4    20225
demand_metadata_misses          4    93070056
prefetch_data_hits              4    429502
prefetch_data_iohits            4    246798
prefetch_data_misses            4    50693483
prefetch_metadata_hits          4    70062
prefetch_metadata_iohits        4    86
prefetch_metadata_misses        4    9477
mru_hits                        4    664020427
mru_ghost_hits                  4    4561372
mfu_hits                        4    1289207143
mfu_ghost_hits                  4    7369257
uncached_hits                   4    133585691
deleted                         4    470452219
mutex_miss                      4    283621
access_skip                     4    38
evict_skip                      4    60675913
evict_not_enough                4    449270
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    23650313028096
evict_l2_eligible_mfu           4    849280532992
evict_l2_eligible_mru           4    22801032495104
evict_l2_ineligible             4    10558312448
evict_l2_skip                   4    52078
hash_elements                   4    708
hash_elements_max               4    3865701
hash_collisions                 4    144093132
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    633479097
pd                              4    2101556553
pm                              4    914642076
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3347680
compressed_size                 4    202240
uncompressed_size               4    3610112
overhead_size                   4    2822656
hdr_size                        4    173376
data_size                       4    0
metadata_size                   4    3024896
dbuf_size                       4    33320
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2826240
mru_data                        4    0
mru_metadata                    4    2826240
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    46219264
mru_ghost_data                  4    0
mru_ghost_metadata              4    46219264
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    46219264
mfu_size                        4    198656
mfu_data                        4    0
mfu_metadata                    4    198656
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    1998848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1998848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1998848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
