===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 1565730294497536
name                            type data
hits                            4    3557280668
iohits                          4    11191880
misses                          4    1021029483
demand_data_hits                4    1332747420
demand_data_iohits              4    10394956
demand_data_misses              4    925228249
demand_metadata_hits            4    2215127961
demand_metadata_iohits          4    36057
demand_metadata_misses          4    19733768
prefetch_data_hits              4    9299169
prefetch_data_iohits            4    760597
prefetch_data_misses            4    76050017
prefetch_metadata_hits          4    106118
prefetch_metadata_iohits        4    270
prefetch_metadata_misses        4    17449
mru_hits                        4    825179136
mru_ghost_hits                  4    26794282
mfu_hits                        4    2712187501
mfu_ghost_hits                  4    24880854
uncached_hits                   4    19914031
deleted                         4    1537213071
mutex_miss                      4    2127747
access_skip                     4    47
evict_skip                      4    124329494
evict_not_enough                4    860030
evict_l2_cached                 4    0
evict_l2_eligible               4    26699446526464
evict_l2_eligible_mfu           4    6182914570240
evict_l2_eligible_mru           4    20516531956224
evict_l2_ineligible             4    17945022464
evict_l2_skip                   4    0
hash_elements                   4    1228
hash_elements_max               4    4441920
hash_collisions                 4    598384151
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    378736440
pd                              4    3402356202
pm                              4    893689380
c                               4    16687017984
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    3369232
compressed_size                 4    247296
uncompressed_size               4    4134400
overhead_size                   4    2675200
hdr_size                        4    298112
data_size                       4    0
metadata_size                   4    2922496
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2736128
mru_data                        4    0
mru_metadata                    4    2736128
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    101924864
mru_ghost_data                  4    0
mru_ghost_metadata              4    101924864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    101924864
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16334848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16334848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16334848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
