===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 1568054483681652
name                            type data
hits                            4    3491895205
iohits                          4    9213577
misses                          4    989426201
demand_data_hits                4    1308808138
demand_data_iohits              4    8513339
demand_data_misses              4    898005647
demand_metadata_hits            4    2174623157
demand_metadata_iohits          4    38092
demand_metadata_misses          4    19729341
prefetch_data_hits              4    8360178
prefetch_data_iohits            4    661891
prefetch_data_misses            4    71673468
prefetch_metadata_hits          4    103732
prefetch_metadata_iohits        4    255
prefetch_metadata_misses        4    17745
mru_hits                        4    821682299
mru_ghost_hits                  4    25335967
mfu_hits                        4    2650272063
mfu_ghost_hits                  4    24574716
uncached_hits                   4    19940843
deleted                         4    1481782707
mutex_miss                      4    2099597
access_skip                     4    64
evict_skip                      4    54172072
evict_not_enough                4    502871
evict_l2_cached                 4    0
evict_l2_eligible               4    25639797050880
evict_l2_eligible_mfu           4    5851351003648
evict_l2_eligible_mru           4    19788446047232
evict_l2_ineligible             4    14643539968
evict_l2_skip                   4    0
hash_elements                   4    1291
hash_elements_max               4    4441911
hash_collisions                 4    602746763
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    346144732
pd                              4    510935923
pm                              4    908337927
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3337752
compressed_size                 4    185856
uncompressed_size               4    3085824
overhead_size                   4    2691584
hdr_size                        4    313264
data_size                       4    0
metadata_size                   4    2877440
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2711552
mru_data                        4    0
mru_metadata                    4    2711552
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    89407488
mru_ghost_data                  4    0
mru_ghost_metadata              4    89407488
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    89407488
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16482304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16482304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16482304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
