===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 167483714424 2420912459681824
name                            type data
hits                            4    68840593
iohits                          4    85
misses                          4    2220206
demand_data_hits                4    2533317
demand_data_iohits              4    1
demand_data_misses              4    2117260
demand_metadata_hits            4    66096067
demand_metadata_iohits          4    83
demand_metadata_misses          4    423
prefetch_data_hits              4    102544
prefetch_data_iohits            4    0
prefetch_data_misses            4    102218
prefetch_metadata_hits          4    108665
prefetch_metadata_iohits        4    1
prefetch_metadata_misses        4    305
mru_hits                        4    3120391
mru_ghost_hits                  4    5389
mfu_hits                        4    65720202
mfu_ghost_hits                  4    12266
uncached_hits                   4    0
deleted                         4    2774387
mutex_miss                      4    288
access_skip                     4    4
evict_skip                      4    13
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    366486827520
evict_l2_eligible_mfu           4    2494494208
evict_l2_eligible_mru           4    363992333312
evict_l2_ineligible             4    135168
evict_l2_skip                   4    0
hash_elements                   4    52
hash_elements_max               4    52
hash_collisions                 4    54260
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    675267225
pd                              4    3478167642
pm                              4    2191278677
c                               4    1059251968
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    3311480
compressed_size                 4    348160
uncompressed_size               4    3463168
overhead_size                   4    2806784
hdr_size                        4    15904
data_size                       4    0
metadata_size                   4    3154944
dbuf_size                       4    27968
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3008512
mru_data                        4    0
mru_metadata                    4    3008512
mru_evictable_data              4    0
mru_evictable_metadata          4    174080
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    146432
mfu_data                        4    0
mfu_metadata                    4    146432
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
