===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 643724667743658
name                            type data
hits                            4    311273524
iohits                          4    1551481
misses                          4    83411140
demand_data_hits                4    127528364
demand_data_iohits              4    1447177
demand_data_misses              4    60192750
demand_metadata_hits            4    182889691
demand_metadata_iohits          4    21549
demand_metadata_misses          4    19372276
prefetch_data_hits              4    849904
prefetch_data_iohits            4    82731
prefetch_data_misses            4    3843491
prefetch_metadata_hits          4    5565
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    2623
mru_hits                        4    63341165
mru_ghost_hits                  4    4575840
mfu_hits                        4    228018328
mfu_ghost_hits                  4    3953575
uncached_hits                   4    19914031
deleted                         4    69766363
mutex_miss                      4    47348
access_skip                     4    3
evict_skip                      4    115800
evict_not_enough                4    854
evict_l2_cached                 4    0
evict_l2_eligible               4    1386847652352
evict_l2_eligible_mfu           4    430741405696
evict_l2_eligible_mru           4    956106246656
evict_l2_ineligible             4    4371558400
evict_l2_skip                   4    0
hash_elements                   4    188
hash_elements_max               4    2741570
hash_collisions                 4    33749240
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    292493354
pd                              4    594483126
pm                              4    2292848145
c                               4    2714817984
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    6273248
compressed_size                 4    338944
uncompressed_size               4    5790720
overhead_size                   4    5526016
hdr_size                        4    49472
data_size                       4    0
metadata_size                   4    5864960
dbuf_size                       4    90160
dnode_size                      4    206640
bonus_size                      4    50240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5672960
mru_data                        4    0
mru_metadata                    4    5672960
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    7323648
mru_ghost_data                  4    0
mru_ghost_metadata              4    7323648
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7323648
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    39780
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32652693504
memory_available_bytes          3    31432619392
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    40301
arc_meta_used                   4    6261472
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1456507
predictive_prefetch             4    4783101
demand_hit_predictive_prefetch  4    3191538
demand_iohit_predictive_prefetch 4    1451968
prescient_prefetch              4    1237
demand_hit_prescient_prefetch   4    1187
demand_iohit_prescient_prefetch 4    50
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 643914022936985
name                            type data
hits                            4    311278027
iohits                          4    1551512
misses                          4    83411189
demand_data_hits                4    127528364
demand_data_iohits              4    1447177
demand_data_misses              4    60192750
demand_metadata_hits            4    182894194
demand_metadata_iohits          4    21580
demand_metadata_misses          4    19372294
prefetch_data_hits              4    849904
prefetch_data_iohits            4    82731
prefetch_data_misses            4    3843491
prefetch_metadata_hits          4    5565
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    2654
mru_hits                        4    63343098
mru_ghost_hits                  4    4575840
mfu_hits                        4    228020898
mfu_ghost_hits                  4    3953575
uncached_hits                   4    19914031
deleted                         4    69937054
mutex_miss                      4    47351
access_skip                     4    3
evict_skip                      4    115800
evict_not_enough                4    854
evict_l2_cached                 4    0
evict_l2_eligible               4    1409227540992
evict_l2_eligible_mfu           4    430741405696
evict_l2_eligible_mru           4    978486135296
evict_l2_ineligible             4    4371558400
evict_l2_skip                   4    0
hash_elements                   4    31850
hash_elements_max               4    2741570
hash_collisions                 4    33750182
hash_chains                     4    118
hash_chain_max                  4    8
meta                            4    292694302
pd                              4    594483126
pm                              4    2293197934
c                               4    4294967296
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    4256681920
compressed_size                 4    4116438016
uncompressed_size               4    4149112320
overhead_size                   4    131782656
hdr_size                        4    7679872
data_size                       4    4235063296
metadata_size                   4    13157376
dbuf_size                       4    475888
dnode_size                      4    234192
bonus_size                      4    59520
anon_size                       4    184320
anon_data                       4    0
anon_metadata                   4    184320
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4247892480
mru_data                        4    4235063296
mru_metadata                    4    12829184
mru_evictable_data              4    3978821632
mru_evictable_metadata          4    9183232
mru_ghost_size                  4    14401536
mru_ghost_data                  4    7077888
mru_ghost_metadata              4    7323648
mru_ghost_evictable_data        4    7077888
mru_ghost_evictable_metadata    4    7323648
mfu_size                        4    143872
mfu_data                        4    0
mfu_metadata                    4    143872
