===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 643948997830468
name                            type data
hits                            4    311288406
iohits                          4    1551534
misses                          4    83411292
demand_data_hits                4    127528364
demand_data_iohits              4    1447177
demand_data_misses              4    60192750
demand_metadata_hits            4    182904563
demand_metadata_iohits          4    21601
demand_metadata_misses          4    19372376
prefetch_data_hits              4    849904
prefetch_data_iohits            4    82731
prefetch_data_misses            4    3843491
prefetch_metadata_hits          4    5575
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    2675
mru_hits                        4    63346480
mru_ghost_hits                  4    4575840
mfu_hits                        4    228027895
mfu_ghost_hits                  4    3953575
uncached_hits                   4    19914031
deleted                         4    69946463
mutex_miss                      4    47351
access_skip                     4    3
evict_skip                      4    116027
evict_not_enough                4    854
evict_l2_cached                 4    0
evict_l2_eligible               4    1410467227136
evict_l2_eligible_mfu           4    430741556224
evict_l2_eligible_mru           4    979725670912
evict_l2_ineligible             4    4371566592
evict_l2_skip                   4    0
hash_elements                   4    191
hash_elements_max               4    2741570
hash_collisions                 4    33750182
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    292694302
pd                              4    594483126
pm                              4    2293197934
c                               4    2927660456
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    6393176
compressed_size                 4    326656
uncompressed_size               4    6183936
overhead_size                   4    5657088
hdr_size                        4    50224
data_size                       4    0
metadata_size                   4    5983744
dbuf_size                       4    90552
dnode_size                      4    206640
bonus_size                      4    50240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5746688
mru_data                        4    0
mru_metadata                    4    5746688
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    7323648
mru_ghost_data                  4    0
mru_ghost_metadata              4    7323648
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7323648
mfu_size                        4    237056
mfu_data                        4    0
mfu_metadata                    4    237056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    42120
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32664657920
memory_available_bytes          3    31444583808
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    40301
arc_meta_used                   4    6381400
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1456509
predictive_prefetch             4    4783154
demand_hit_predictive_prefetch  4    3191538
demand_iohit_predictive_prefetch 4    1452020
prescient_prefetch              4    1247
demand_hit_prescient_prefetch   4    1197
demand_iohit_prescient_prefetch 4    50
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 644677109142244
name                            type data
hits                            4    313749229
iohits                          4    1551571
misses                          4    83445125
demand_data_hits                4    127900670
demand_data_iohits              4    1447177
demand_data_misses              4    60226492
demand_metadata_hits            4    184993076
demand_metadata_iohits          4    21638
demand_metadata_misses          4    19372428
prefetch_data_hits              4    849904
prefetch_data_iohits            4    82731
prefetch_data_misses            4    3843493
prefetch_metadata_hits          4    5579
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    2712
mru_hits                        4    63499056
mru_ghost_hits                  4    4577640
mfu_hits                        4    230336142
mfu_ghost_hits                  4    3953575
uncached_hits                   4    19914031
deleted                         4    71316106
mutex_miss                      4    47407
access_skip                     4    3
evict_skip                      4    116027
evict_not_enough                4    854
evict_l2_cached                 4    0
evict_l2_eligible               4    1433670860288
evict_l2_eligible_mfu           4    430741556224
evict_l2_eligible_mru           4    1002929304064
evict_l2_ineligible             4    4371566592
evict_l2_skip                   4    0
hash_elements                   4    251592
hash_elements_max               4    2741570
hash_collisions                 4    33811825
hash_chains                     4    7300
hash_chain_max                  4    8
meta                            4    292182633
pd                              4    638951259
pm                              4    2293197934
c                               4    4294967296
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    3871698016
compressed_size                 4    3485928448
uncompressed_size               4    3626376704
overhead_size                   4    321132544
hdr_size                        4    60715440
data_size                       4    3533455360
metadata_size                   4    273605632
dbuf_size                       4    3523296
dnode_size                      4    312912
bonus_size                      4    78720
anon_size                       4    3522560
anon_data                       4    3522560
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1641918976
mru_data                        4    1569931264
mru_metadata                    4    71987712
mru_evictable_data              4    1363197952
mru_evictable_metadata          4    1634304
mru_ghost_size                  4    700569600
