===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 645985816650062
name                            type data
hits                            4    1864131163
iohits                          4    24100232
misses                          4    357898121
demand_data_hits                4    1063848715
demand_data_iohits              4    23924563
demand_data_misses              4    219652401
demand_metadata_hits            4    799911689
demand_metadata_iohits          4    18609
demand_metadata_misses          4    93024790
prefetch_data_hits              4    306337
prefetch_data_iohits            4    156999
prefetch_data_misses            4    45213091
prefetch_metadata_hits          4    64422
prefetch_metadata_iohits        4    61
prefetch_metadata_misses        4    7839
mru_hits                        4    635024531
mru_ghost_hits                  4    2511737
mfu_hits                        4    1095520941
mfu_ghost_hits                  4    6689887
uncached_hits                   4    133585691
deleted                         4    301077065
mutex_miss                      4    180708
access_skip                     4    34
evict_skip                      4    12329223
evict_not_enough                4    86846
evict_l2_cached                 4    0
evict_l2_eligible               4    21354410561536
evict_l2_eligible_mfu           4    686193928192
evict_l2_eligible_mru           4    20668216633344
evict_l2_ineligible             4    8615874560
evict_l2_skip                   4    0
hash_elements                   4    561
hash_elements_max               4    3865701
hash_collisions                 4    107687687
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    274239536
pd                              4    64928474
pm                              4    1715906546
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3166648
compressed_size                 4    189952
uncompressed_size               4    3216896
overhead_size                   4    2691584
hdr_size                        4    138064
data_size                       4    0
metadata_size                   4    2881536
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2695168
mru_data                        4    0
mru_metadata                    4    2695168
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    30621696
mru_ghost_data                  4    0
mru_ghost_metadata              4    30621696
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30621696
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    746460
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32453586944
memory_available_bytes          3    31233511424
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    203420
arc_meta_used                   4    3154872
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    23927816
predictive_prefetch             4    45743914
demand_hit_predictive_prefetch  4    21476893
demand_iohit_predictive_prefetch 4    23930644
prescient_prefetch              4    4835
demand_hit_prescient_prefetch   4    4565
demand_iohit_prescient_prefetch 4    242
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 646767881236439
name                            type data
hits                            4    1869748573
iohits                          4    24100233
misses                          4    360641398
demand_data_hits                4    1065698219
demand_data_iohits              4    23924563
demand_data_misses              4    222392883
demand_metadata_hits            4    803679419
demand_metadata_iohits          4    18610
demand_metadata_misses          4    93026287
prefetch_data_hits              4    306513
prefetch_data_iohits            4    156999
prefetch_data_misses            4    45214388
prefetch_metadata_hits          4    64422
prefetch_metadata_iohits        4    61
prefetch_metadata_misses        4    7840
mru_hits                        4    636364829
mru_ghost_hits                  4    2586611
mfu_hits                        4    1099798053
mfu_ghost_hits                  4    6704019
uncached_hits                   4    133585691
deleted                         4    306371328
mutex_miss                      4    181787
access_skip                     4    34
evict_skip                      4    12329244
evict_not_enough                4    86867
evict_l2_cached                 4    0
evict_l2_eligible               4    21400224487424
evict_l2_eligible_mfu           4    686695053312
evict_l2_eligible_mru           4    20713529434112
evict_l2_ineligible             4    8624607232
evict_l2_skip                   4    0
hash_elements                   4    583510
hash_elements_max               4    3865701
hash_collisions                 4    108412323
hash_chains                     4    37403
hash_chain_max                  4    9
meta                            4    304762326
pd                              4    1125204433
pm                              4    1775320557
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4301907264
compressed_size                 4    3490430464
uncompressed_size               4    3712429568
overhead_size                   4    653080064
hdr_size                        4    144889184
data_size                       4    3620683776
metadata_size                   4    522826752
dbuf_size                       4    13074768
dnode_size                      4    336528
bonus_size                      4    89600
anon_size                       4    321490944
anon_data                       4    231129088
anon_metadata                   4    90361856
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1828573696
mru_data                        4    1660084224
mru_metadata                    4    168489472
mru_evictable_data              4    1459806208
mru_evictable_metadata          4    0
mru_ghost_size                  4    1171001344
mru_ghost_data                  4    1119092736
mru_ghost_metadata              4    51908608
mru_ghost_evictable_data        4    1119092736
mru_ghost_evictable_metadata    4    51908608
mfu_size                        4    1993445888
mfu_data                        4    1729470464
mfu_metadata                    4    263975424
mfu_evictable_data              4    1686953984
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    367437824
mfu_ghost_data                  4    366731264
mfu_ghost_metadata              4    706560
mfu_ghost_evictable_data        4    366731264
mfu_ghost_evictable_metadata    4    706560
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    746460
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    27890515968
memory_available_bytes          3    26670440448
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    212349
arc_meta_used                   4    681216832
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    23927816
predictive_prefetch             4    45745388
demand_hit_predictive_prefetch  4    21477160
demand_iohit_predictive_prefetch 4    23930673
prescient_prefetch              4    4835
demand_hit_prescient_prefetch   4    4565
demand_iohit_prescient_prefetch 4    242
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    6656
