===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 655886199829902
name                            type data
hits                            4    332795620
iohits                          4    1653372
misses                          4    86753996
demand_data_hits                4    135137764
demand_data_iohits              4    1528471
demand_data_misses              4    62868510
demand_metadata_hits            4    196801409
demand_metadata_iohits          4    21881
demand_metadata_misses          4    19375553
prefetch_data_hits              4    850150
prefetch_data_iohits            4    102988
prefetch_data_misses            4    4506978
prefetch_metadata_hits          4    6297
prefetch_metadata_iohits        4    32
prefetch_metadata_misses        4    2955
mru_hits                        4    66901136
mru_ghost_hits                  4    4645670
mfu_hits                        4    245980453
mfu_ghost_hits                  4    3972016
uncached_hits                   4    19914031
deleted                         4    85524241
mutex_miss                      4    49124
access_skip                     4    3
evict_skip                      4    145348
evict_not_enough                4    1299
evict_l2_cached                 4    0
evict_l2_eligible               4    1701481619968
evict_l2_eligible_mfu           4    437966631936
evict_l2_eligible_mru           4    1263514988032
evict_l2_ineligible             4    5453819904
evict_l2_skip                   4    0
hash_elements                   4    213
hash_elements_max               4    2741570
hash_collisions                 4    35158020
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    346827409
pd                              4    1446979890
pm                              4    2394139434
c                               4    2900362216
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    6478944
compressed_size                 4    585216
uncompressed_size               4    6479360
overhead_size                   4    5427712
hdr_size                        4    55536
data_size                       4    0
metadata_size                   4    6012928
dbuf_size                       4    102704
dnode_size                      4    236160
bonus_size                      4    59840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5825024
mru_data                        4    0
mru_metadata                    4    5825024
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    8896512
mru_ghost_data                  4    0
mru_ghost_metadata              4    8896512
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8896512
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1441792
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1441792
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1441792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
