===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 801971912282039
name                            type data
hits                            4    375542699
iohits                          4    2720478
misses                          4    119739229
demand_data_hits                4    137880554
demand_data_iohits              4    2569021
demand_data_misses              4    94471848
demand_metadata_hits            4    236948740
demand_metadata_iohits          4    23379
demand_metadata_misses          4    19408668
prefetch_data_hits              4    705988
prefetch_data_iohits            4    128044
prefetch_data_misses            4    5855559
prefetch_metadata_hits          4    7417
prefetch_metadata_iohits        4    34
prefetch_metadata_misses        4    3154
mru_hits                        4    70813915
mru_ghost_hits                  4    4194154
mfu_hits                        4    284800899
mfu_ghost_hits                  4    3393256
uncached_hits                   4    19927885
deleted                         4    121466744
mutex_miss                      4    80932
access_skip                     4    8
evict_skip                      4    29297421
evict_not_enough                4    150885
evict_l2_cached                 4    0
evict_l2_eligible               4    2170522398720
evict_l2_eligible_mfu           4    517133195264
evict_l2_eligible_mru           4    1653389203456
evict_l2_ineligible             4    4885393408
evict_l2_skip                   4    0
hash_elements                   4    191
hash_elements_max               4    2678093
hash_collisions                 4    38917401
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    586183853
pd                              4    4234497412
pm                              4    1638698045
c                               4    3068854320
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    6561824
compressed_size                 4    519680
uncompressed_size               4    6594048
overhead_size                   4    5542400
hdr_size                        4    50256
data_size                       4    0
metadata_size                   4    6062080
dbuf_size                       4    111720
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5874176
mru_data                        4    0
mru_metadata                    4    5874176
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    10108928
mru_ghost_data                  4    0
mru_ghost_metadata              4    10108928
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    10108928
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1703936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1703936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1703936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    58500
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32659095552
memory_available_bytes          3    31439021568
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    325728
arc_meta_used                   4    6550048
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2578891
predictive_prefetch             4    6698920
demand_hit_predictive_prefetch  4    3908297
demand_iohit_predictive_prefetch 4    2575935
prescient_prefetch              4    1276
demand_hit_prescient_prefetch   4    1247
demand_iohit_prescient_prefetch 4    29
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 802123051763353
name                            type data
hits                            4    375547839
iohits                          4    2720557
misses                          4    119739321
demand_data_hits                4    137880554
