===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 803852767942092
name                            type data
hits                            4    385185800
iohits                          4    3714191
misses                          4    125279165
demand_data_hits                4    140323160
demand_data_iohits              4    3542855
demand_data_misses              4    98740965
demand_metadata_hits            4    244104876
demand_metadata_iohits          4    23721
demand_metadata_misses          4    19409348
prefetch_data_hits              4    749037
prefetch_data_iohits            4    147577
prefetch_data_misses            4    7125356
prefetch_metadata_hits          4    8727
prefetch_metadata_iohits        4    38
prefetch_metadata_misses        4    3496
mru_hits                        4    72424799
mru_ghost_hits                  4    4803437
mfu_hits                        4    292833116
mfu_ghost_hits                  4    4114446
uncached_hits                   4    19927885
deleted                         4    131015560
mutex_miss                      4    83260
access_skip                     4    13
evict_skip                      4    29299180
evict_not_enough                4    150898
evict_l2_cached                 4    0
evict_l2_eligible               4    2510563294720
evict_l2_eligible_mfu           4    527946148352
evict_l2_eligible_mru           4    1982617146368
evict_l2_ineligible             4    4897419264
evict_l2_skip                   4    0
hash_elements                   4    208
hash_elements_max               4    2678093
hash_collisions                 4    39648138
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    246420368
pd                              4    841959070
pm                              4    1646914354
c                               4    2967893800
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    6811216
compressed_size                 4    802304
uncompressed_size               4    6331904
overhead_size                   4    5542400
hdr_size                        4    54336
data_size                       4    0
metadata_size                   4    6344704
dbuf_size                       4    103096
dnode_size                      4    237144
bonus_size                      4    60160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6176768
mru_data                        4    0
mru_metadata                    4    6176768
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    12599296
mru_ghost_data                  4    0
mru_ghost_metadata              4    12599296
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12599296
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1703936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1703936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1703936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
