===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 643469548831446
name                            type data
hits                            4    1829269992
iohits                          4    22860189
misses                          4    334010033
demand_data_hits                4    1060689568
demand_data_iohits              4    22704807
demand_data_misses              4    197050716
demand_metadata_hits            4    768252997
demand_metadata_iohits          4    18369
demand_metadata_misses          4    93015202
prefetch_data_hits              4    264310
prefetch_data_iohits            4    136956
prefetch_data_misses            4    43936515
prefetch_metadata_hits          4    63117
prefetch_metadata_iohits        4    57
prefetch_metadata_misses        4    7600
mru_hits                        4    633880749
mru_ghost_hits                  4    2332123
mfu_hits                        4    1061803552
mfu_ghost_hits                  4    5529069
uncached_hits                   4    133585691
deleted                         4    271817235
mutex_miss                      4    170399
access_skip                     4    34
evict_skip                      4    6176644
evict_not_enough                4    44741
evict_l2_cached                 4    0
evict_l2_eligible               4    20846262737920
evict_l2_eligible_mfu           4    668776893952
evict_l2_eligible_mru           4    20177485843968
evict_l2_ineligible             4    8559976448
evict_l2_skip                   4    0
hash_elements                   4    562
hash_elements_max               4    3865701
hash_collisions                 4    104297495
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    284477518
pd                              4    3104874313
pm                              4    1997165765
c                               4    2653558104
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    5934712
compressed_size                 4    531456
uncompressed_size               4    5397504
overhead_size                   4    4985344
hdr_size                        4    139072
data_size                       4    0
metadata_size                   4    5516800
dbuf_size                       4    70168
dnode_size                      4    161376
bonus_size                      4    35520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5328896
mru_data                        4    0
mru_metadata                    4    5328896
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    27721728
mru_ghost_data                  4    0
mru_ghost_metadata              4    27721728
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    27721728
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    739440
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32499613696
memory_available_bytes          3    31279538176
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    115265
arc_meta_used                   4    5922936
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    22708052
predictive_prefetch             4    44403755
demand_hit_predictive_prefetch  4    21383761
demand_iohit_predictive_prefetch 4    22709671
prescient_prefetch              4    4800
demand_hit_prescient_prefetch   4    4531
demand_iohit_prescient_prefetch 4    241
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 644018542138005
name                            type data
hits                            4    1832134262
iohits                          4    24100014
misses                          4    335280084
demand_data_hits                4    1060789110
demand_data_iohits              4    23924561
demand_data_misses              4    197050716
demand_metadata_hits            4    770975550
demand_metadata_iohits          4    18397
demand_metadata_misses          4    93015213
prefetch_data_hits              4    305225
prefetch_data_iohits            4    156999
prefetch_data_misses            4    45206527
prefetch_metadata_hits          4    64377
prefetch_metadata_iohits        4    57
prefetch_metadata_misses        4    7628
mru_hits                        4    633942815
mru_ghost_hits                  4    2332123
mfu_hits                        4    1064605756
mfu_ghost_hits                  4    5529106
