===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7095572031 10271498465085
name                            type data
hits                            4    147706601
iohits                          4    163
misses                          4    195510
demand_data_hits                4    82162043
demand_data_iohits              4    0
demand_data_misses              4    194122
demand_metadata_hits            4    65502266
demand_metadata_iohits          4    153
demand_metadata_misses          4    1118
prefetch_data_hits              4    40964
prefetch_data_iohits            4    0
prefetch_data_misses            4    86
prefetch_metadata_hits          4    1328
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    184
mru_hits                        4    13193971
mru_ghost_hits                  4    51477
mfu_hits                        4    134512630
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1766702
mutex_miss                      4    151
access_skip                     4    0
evict_skip                      4    1176
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    17548244480
evict_l2_eligible_mfu           4    1443328
evict_l2_eligible_mru           4    17546801152
evict_l2_ineligible             4    159744
evict_l2_skip                   4    0
hash_elements                   4    122
hash_elements_max               4    3410169
hash_collisions                 4    4449099
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1069923457
pd                              4    2204034251
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    5150896
compressed_size                 4    470016
uncompressed_size               4    10869760
overhead_size                   4    4329984
hdr_size                        4    33312
data_size                       4    0
metadata_size                   4    4800000
dbuf_size                       4    77616
dnode_size                      4    184992
bonus_size                      4    43200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4567040
mru_data                        4    0
mru_metadata                    4    4567040
mru_evictable_data              4    0
mru_evictable_metadata          4    204800
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32499113984
memory_available_bytes          3    31279038720
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5139120
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    20
predictive_prefetch             4    42473
demand_hit_predictive_prefetch  4    42251
demand_iohit_predictive_prefetch 4    137
prescient_prefetch              4    99
demand_hit_prescient_prefetch   4    92
demand_iohit_prescient_prefetch 4    7
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7095572031 10764349402850
name                            type data
hits                            4    150716371
iohits                          4    168
misses                          4    195525
demand_data_hits                4    84015244
demand_data_iohits              4    0
demand_data_misses              4    194122
demand_metadata_hits            4    66658835
demand_metadata_iohits          4    158
demand_metadata_misses          4    1128
prefetch_data_hits              4    40964
prefetch_data_iohits            4    0
prefetch_data_misses            4    86
prefetch_metadata_hits          4    1328
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    189
mru_hits                        4    13627611
mru_ghost_hits                  4    51477
mfu_hits                        4    137088760
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1766702
mutex_miss                      4    151
access_skip                     4    0
evict_skip                      4    1176
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    17548244480
evict_l2_eligible_mfu           4    1443328
evict_l2_eligible_mru           4    17546801152
evict_l2_ineligible             4    159744
evict_l2_skip                   4    0
hash_elements                   4    521456
hash_elements_max               4    3410169
hash_collisions                 4    4562887
hash_chains                     4    29770
hash_chain_max                  4    8
meta                            4    1069923457
pd                              4    2204034251
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6256917504
compressed_size                 4    4282952192
uncompressed_size               4    8586697216
overhead_size                   4    1785943040
hdr_size                        4    146434752
data_size                       4    5988909056
metadata_size                   4    79986176
dbuf_size                       4    41319152
