===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6879272830 6540032791137
name                            type data
hits                            4    90661520
iohits                          4    121
misses                          4    101150
demand_data_hits                4    53000848
demand_data_iohits              4    0
demand_data_misses              4    100321
demand_metadata_hits            4    37639510
demand_metadata_iohits          4    114
demand_metadata_misses          4    647
prefetch_data_hits              4    20482
prefetch_data_iohits            4    0
prefetch_data_misses            4    44
prefetch_metadata_hits          4    680
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    138
mru_hits                        4    9908965
mru_ghost_hits                  4    20051
mfu_hits                        4    80752555
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    925487
mutex_miss                      4    49
access_skip                     4    2
evict_skip                      4    270
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    9142792192
evict_l2_eligible_mfu           4    910336
evict_l2_eligible_mru           4    9141881856
evict_l2_ineligible             4    81920
evict_l2_skip                   4    0
hash_elements                   4    94
hash_elements_max               4    3354389
hash_collisions                 4    2917060
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    5556024
compressed_size                 4    358912
uncompressed_size               4    7674368
overhead_size                   4    4968960
hdr_size                        4    26688
data_size                       4    0
metadata_size                   4    5327872
dbuf_size                       4    52136
dnode_size                      4    116112
bonus_size                      4    21440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5115904
mru_data                        4    0
mru_metadata                    4    5115904
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32735784960
memory_available_bytes          3    31515711232
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5544248
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    14
predictive_prefetch             4    21285
demand_hit_predictive_prefetch  4    21131
demand_iohit_predictive_prefetch 4    108
prescient_prefetch              4    66
demand_hit_prescient_prefetch   4    60
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6879272830 6830299482310
name                            type data
hits                            4    92149113
iohits                          4    122
misses                          4    101158
demand_data_hits                4    53721065
demand_data_iohits              4    0
demand_data_misses              4    100321
demand_metadata_hits            4    38385786
demand_metadata_iohits          4    115
demand_metadata_misses          4    654
prefetch_data_hits              4    40962
prefetch_data_iohits            4    0
prefetch_data_misses            4    44
prefetch_metadata_hits          4    1300
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    139
mru_hits                        4    10064191
mru_ghost_hits                  4    20051
mfu_hits                        4    82084922
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    925487
mutex_miss                      4    49
access_skip                     4    2
evict_skip                      4    270
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    9142792192
evict_l2_eligible_mfu           4    910336
evict_l2_eligible_mru           4    9141881856
evict_l2_ineligible             4    81920
evict_l2_skip                   4    0
hash_elements                   4    131324
hash_elements_max               4    3354389
hash_collisions                 4    2919135
hash_chains                     4    2049
hash_chain_max                  4    9
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    5881456688
compressed_size                 4    5374963712
uncompressed_size               4    17207779328
overhead_size                   4    473222144
hdr_size                        4    31636000
data_size                       4    5837553664
metadata_size                   4    10632192
dbuf_size                       4    1457848
dnode_size                      4    134808
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2153472
mru_data                        4    0
mru_metadata                    4    2153472
mru_evictable_data              4    0
mru_evictable_metadata          4    319488
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    5846032384
mfu_data                        4    5837553664
mfu_metadata                    4    8478720
mfu_evictable_data              4    5222195200
mfu_evictable_metadata          4    5099520
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    26746187776
memory_available_bytes          3    25526114048
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    43888688
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    14
predictive_prefetch             4    42386
demand_hit_predictive_prefetch  4    42231
demand_iohit_predictive_prefetch 4    109
prescient_prefetch              4    66
demand_hit_prescient_prefetch   4    60
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
