===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6689520322 15490871686244
name                            type data
hits                            4    220624026
iohits                          4    216
misses                          4    288496
demand_data_hits                4    123221048
demand_data_iohits              4    0
demand_data_misses              4    286804
demand_metadata_hits            4    97339553
demand_metadata_iohits          4    202
demand_metadata_misses          4    1336
prefetch_data_hits              4    61443
prefetch_data_iohits            4    0
prefetch_data_misses            4    125
prefetch_metadata_hits          4    1982
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    231
mru_hits                        4    20055591
mru_ghost_hits                  4    84382
mfu_hits                        4    200568435
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2551323
mutex_miss                      4    81
access_skip                     4    0
evict_skip                      4    1031
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    25961036288
evict_l2_eligible_mfu           4    2016256
evict_l2_eligible_mru           4    25959020032
evict_l2_ineligible             4    184320
evict_l2_skip                   4    0
hash_elements                   4    123
hash_elements_max               4    3450147
hash_collisions                 4    6726871
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1066089502
pd                              4    2260814770
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    5431640
compressed_size                 4    474112
uncompressed_size               4    10198016
overhead_size                   4    4608512
hdr_size                        4    33648
data_size                       4    0
metadata_size                   4    5082624
dbuf_size                       4    78008
dnode_size                      4    183024
bonus_size                      4    42560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4833280
mru_data                        4    0
mru_metadata                    4    4833280
mru_evictable_data              4    0
mru_evictable_metadata          4    200704
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    249344
mfu_data                        4    0
mfu_metadata                    4    249344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
