===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10300597428 26362910542500
name                            type data
hits                            4    233980962
iohits                          4    323
misses                          4    287366
demand_data_hits                4    134344772
demand_data_iohits              4    0
demand_data_misses              4    284967
demand_metadata_hits            4    99551472
demand_metadata_iohits          4    246
demand_metadata_misses          4    1831
prefetch_data_hits              4    81926
prefetch_data_iohits            4    0
prefetch_data_misses            4    126
prefetch_metadata_hits          4    2792
prefetch_metadata_iohits        4    77
prefetch_metadata_misses        4    442
mru_hits                        4    23664408
mru_ghost_hits                  4    80838
mfu_hits                        4    210316554
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2635047
mutex_miss                      4    223
access_skip                     4    1
evict_skip                      4    2040
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    26630433792
evict_l2_eligible_mfu           4    4280832
evict_l2_eligible_mru           4    26626152960
evict_l2_ineligible             4    4354048
evict_l2_skip                   4    0
hash_elements                   4    129
hash_elements_max               4    3423441
hash_collisions                 4    7479774
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1065606554
pd                              4    2267959034
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    4799456
compressed_size                 4    502272
uncompressed_size               4    11459072
overhead_size                   4    4051456
hdr_size                        4    34864
data_size                       4    0
metadata_size                   4    4553728
dbuf_size                       4    51744
dnode_size                      4    123984
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4304896
mru_data                        4    0
mru_metadata                    4    4304896
mru_evictable_data              4    0
mru_evictable_metadata          4    233472
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    248832
mfu_data                        4    0
mfu_metadata                    4    248832
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32708870144
memory_available_bytes          3    31488794880
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4787680
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    44
predictive_prefetch             4    85138
demand_hit_predictive_prefetch  4    84589
demand_iohit_predictive_prefetch 4    226
prescient_prefetch              4    225
demand_hit_prescient_prefetch   4    205
demand_iohit_prescient_prefetch 4    20
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10300597428 29771162046481
name                            type data
hits                            4    290254785
iohits                          4    324
misses                          4    374738
demand_data_hits                4    163113059
demand_data_iohits              4    0
demand_data_misses              4    372280
demand_metadata_hits            4    127057006
demand_metadata_iohits          4    247
demand_metadata_misses          4    1850
prefetch_data_hits              4    81928
prefetch_data_iohits            4    0
prefetch_data_misses            4    165
prefetch_metadata_hits          4    2792
prefetch_metadata_iohits        4    77
prefetch_metadata_misses        4    443
mru_hits                        4    26838824
mru_ghost_hits                  4    99796
mfu_hits                        4    263415961
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3518755
mutex_miss                      4    266
access_skip                     4    1
evict_skip                      4    2040
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    35328011264
evict_l2_eligible_mfu           4    4280832
evict_l2_eligible_mru           4    35323730432
evict_l2_ineligible             4    4354048
evict_l2_skip                   4    0
hash_elements                   4    3383285
hash_elements_max               4    3423441
hash_collisions                 4    9004899
hash_chains                     4    812297
hash_chain_max                  4    9
meta                            4    1061682433
pd                              4    2326069463
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    14902923160
compressed_size                 4    13357640192
uncompressed_size               4    26933832192
overhead_size                   4    712160256
hdr_size                        4    813556784
data_size                       4    13568860160
metadata_size                   4    500940288
dbuf_size                       4    19259744
dnode_size                      4    231240
bonus_size                      4    58560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    284877312
mru_data                        4    282021888
mru_metadata                    4    2855424
mru_evictable_data              4    143376384
mru_evictable_metadata          4    524288
mru_ghost_size                  4    1302937600
mru_ghost_data                  4    1302937600
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1302937600
mru_ghost_evictable_metadata    4    0
mfu_size                        4    13784923136
mfu_data                        4    13286838272
mfu_metadata                    4    498084864
mfu_evictable_data              4    12855504896
mfu_evictable_metadata          4    65277952
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    17141059584
memory_available_bytes          3    15920984320
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1334046616
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    44
predictive_prefetch             4    85180
demand_hit_predictive_prefetch  4    84596
demand_iohit_predictive_prefetch 4    227
prescient_prefetch              4    225
demand_hit_prescient_prefetch   4    205
demand_iohit_prescient_prefetch 4    20
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
