===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7572807635 16292078952579
name                            type data
hits                            4    220278601
iohits                          4    248
misses                          4    260293
demand_data_hits                4    124186867
demand_data_iohits              4    0
demand_data_misses              4    258392
demand_metadata_hits            4    96028295
demand_metadata_iohits          4    232
demand_metadata_misses          4    1524
prefetch_data_hits              4    61445
prefetch_data_iohits            4    0
prefetch_data_misses            4    116
prefetch_metadata_hits          4    1994
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    261
mru_hits                        4    20410936
mru_ghost_hits                  4    68090
mfu_hits                        4    199867665
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2622782
mutex_miss                      4    168
access_skip                     4    1
evict_skip                      4    1404
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    26350300672
evict_l2_eligible_mfu           4    3190272
evict_l2_eligible_mru           4    26347110400
evict_l2_ineligible             4    208896
evict_l2_skip                   4    0
hash_elements                   4    105
hash_elements_max               4    3480339
hash_collisions                 4    6838954
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1065821163
pd                              4    2264782739
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3411856
compressed_size                 4    411136
uncompressed_size               4    9147904
overhead_size                   4    2822656
hdr_size                        4    28656
data_size                       4    0
metadata_size                   4    3233792
dbuf_size                       4    33320
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3018752
mru_data                        4    0
mru_metadata                    4    3018752
mru_evictable_data              4    0
mru_evictable_metadata          4    204800
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    215040
mfu_data                        4    0
mfu_metadata                    4    215040
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32710230016
memory_available_bytes          3    31490154624
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3400080
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    32
predictive_prefetch             4    63691
demand_hit_predictive_prefetch  4    63364
demand_iohit_predictive_prefetch 4    211
prescient_prefetch              4    141
demand_hit_prescient_prefetch   4    129
demand_iohit_prescient_prefetch 4    12
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7572807635 16966653951868
name                            type data
hits                            4    233933923
iohits                          4    248
misses                          4    260300
demand_data_hits                4    135137261
demand_data_iohits              4    0
demand_data_misses              4    258392
demand_metadata_hits            4    98733223
demand_metadata_iohits          4    232
demand_metadata_misses          4    1531
prefetch_data_hits              4    61445
prefetch_data_iohits            4    0
prefetch_data_misses            4    116
prefetch_metadata_hits          4    1994
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    261
mru_hits                        4    23593179
mru_ghost_hits                  4    68090
mfu_hits                        4    210340744
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2622782
mutex_miss                      4    168
access_skip                     4    1
evict_skip                      4    1404
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    26350300672
evict_l2_eligible_mfu           4    3190272
evict_l2_eligible_mru           4    26347110400
evict_l2_ineligible             4    208896
evict_l2_skip                   4    0
hash_elements                   4    1049915
hash_elements_max               4    3480339
hash_collisions                 4    7478378
hash_chains                     4    111557
hash_chain_max                  4    9
meta                            4    1065821163
pd                              4    2264782739
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5217393744
compressed_size                 4    4349240320
uncompressed_size               4    8757666816
overhead_size                   4    591973376
hdr_size                        4    253790896
data_size                       4    4749328384
metadata_size                   4    191885312
dbuf_size                       4    22199744
dnode_size                      4    145632
bonus_size                      4    29440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2485510144
mru_data                        4    2293792768
mru_metadata                    4    191717376
mru_evictable_data              4    1612251136
mru_evictable_metadata          4    8101888
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2455703552
mfu_data                        4    2455535616
mfu_metadata                    4    167936
mfu_evictable_data              4    2455535616
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
