===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10300597428 10572420795299
name                            type data
hits                            4    16905997
iohits                          4    115
misses                          4    570
demand_data_hits                4    11510110
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    5374612
demand_metadata_iohits          4    53
demand_metadata_misses          4    335
prefetch_data_hits              4    20480
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    795
prefetch_metadata_iohits        4    62
prefetch_metadata_misses        4    235
mru_hits                        4    3223595
mru_ghost_hits                  4    0
mfu_hits                        4    13682402
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    614
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    63
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    46372864
evict_l2_eligible_mfu           4    2012160
evict_l2_eligible_mru           4    44360704
evict_l2_ineligible             4    4055040
evict_l2_skip                   4    0
hash_elements                   4    75
hash_elements_max               4    1049883
hash_collisions                 4    624114
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    9881970432
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    4454016
compressed_size                 4    281088
uncompressed_size               4    5298688
overhead_size                   4    3936768
hdr_size                        4    21904
data_size                       4    0
metadata_size                   4    4217856
dbuf_size                       4    52528
dnode_size                      4    125952
bonus_size                      4    24000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4005888
mru_data                        4    0
mru_metadata                    4    4005888
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32715857920
memory_available_bytes          3    31495782656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4442240
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    14
predictive_prefetch             4    21497
demand_hit_predictive_prefetch  4    21251
demand_iohit_predictive_prefetch 4    47
prescient_prefetch              4    75
demand_hit_prescient_prefetch   4    69
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10300597428 13967307220169
name                            type data
hits                            4    72877733
iohits                          4    116
misses                          4    93938
demand_data_hits                4    40246593
demand_data_iohits              4    0
demand_data_misses              4    93312
demand_metadata_hits            4    32609862
demand_metadata_iohits          4    54
demand_metadata_misses          4    351
prefetch_data_hits              4    20481
prefetch_data_iohits            4    0
prefetch_data_misses            4    39
prefetch_metadata_hits          4    797
prefetch_metadata_iohits        4    62
prefetch_metadata_misses        4    236
mru_hits                        4    6377813
mru_ghost_hits                  4    18328
mfu_hits                        4    66499920
mfu_ghost_hits                  4    0
