===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7496796287 5026185810963
name                            type data
hits                            4    72098766
iohits                          4    53
misses                          4    92423
demand_data_hits                4    40005594
demand_data_iohits              4    0
demand_data_misses              4    91960
demand_metadata_hits            4    32072030
demand_metadata_iohits          4    49
demand_metadata_misses          4    345
prefetch_data_hits              4    20493
prefetch_data_iohits            4    0
prefetch_data_misses            4    40
prefetch_metadata_hits          4    649
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    78
mru_hits                        4    6375062
mru_ghost_hits                  4    17670
mfu_hits                        4    65723704
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    928351
mutex_miss                      4    62
access_skip                     4    0
evict_skip                      4    93
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    9081628160
evict_l2_eligible_mfu           4    585728
evict_l2_eligible_mru           4    9081042432
evict_l2_ineligible             4    45056
evict_l2_skip                   4    0
hash_elements                   4    91
hash_elements_max               4    3345006
hash_collisions                 4    2162104
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    6157448
compressed_size                 4    666624
uncompressed_size               4    6691840
overhead_size                   4    5132800
hdr_size                        4    26096
data_size                       4    0
metadata_size                   4    5799424
dbuf_size                       4    83496
dnode_size                      4    190896
bonus_size                      4    45760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5578752
mru_data                        4    0
mru_metadata                    4    5578752
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    220672
mfu_data                        4    0
mfu_metadata                    4    220672
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
