===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 58308571774795
name                            type data
hits                            4    1265787462
iohits                          4    1430
misses                          4    64993904
demand_data_hits                4    675169013
demand_data_iohits              4    27
demand_data_misses              4    64969519
demand_metadata_hits            4    590253288
demand_metadata_iohits          4    1323
demand_metadata_misses          4    8756
prefetch_data_hits              4    354859
prefetch_data_iohits            4    0
prefetch_data_misses            4    14099
prefetch_metadata_hits          4    10302
prefetch_metadata_iohits        4    80
prefetch_metadata_misses        4    1530
mru_hits                        4    166904416
mru_ghost_hits                  4    1890384
mfu_hits                        4    1098883046
mfu_ghost_hits                  4    4172161
uncached_hits                   4    0
deleted                         4    69181284
mutex_miss                      4    131402
access_skip                     4    14
evict_skip                      4    281586
evict_not_enough                4    0
evict_l2_cached                 4    4997187584
evict_l2_eligible               4    686772264448
evict_l2_eligible_mfu           4    504631435264
evict_l2_eligible_mru           4    182140829184
evict_l2_ineligible             4    1802240
evict_l2_skip                   4    0
hash_elements                   4    841605
hash_elements_max               4    4389952
hash_collisions                 4    73578101
hash_chains                     4    74031
hash_chain_max                  4    9
meta                            4    548927979
pd                              4    569288338
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    88796008
compressed_size                 4    2415104
uncompressed_size               4    52423168
overhead_size                   4    5296640
hdr_size                        4    126480
data_size                       4    0
metadata_size                   4    7711744
dbuf_size                       4    56056
dnode_size                      4    122016
bonus_size                      4    22720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7421952
mru_data                        4    0
mru_metadata                    4    7421952
mru_evictable_data              4    0
mru_evictable_metadata          4    1695744
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    289792
mfu_data                        4    0
mfu_metadata                    4    289792
mfu_evictable_data              4    0
mfu_evictable_metadata          4    81920
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    57021
l2_misses                       4    260378
l2_prefetch_asize               4    0
l2_mru_asize                    4    2175078400
l2_mfu_asize                    4    1302016000
l2_bufc_data_asize              4    3441500160
l2_bufc_metadata_asize          4    35594240
l2_feeds                        4    7851
l2_rw_clash                     4    0
l2_read_bytes                   4    233558016
l2_write_bytes                  4    30704227328
l2_writes_sent                  4    6221
l2_writes_done                  4    6221
l2_writes_error                 4    0
